Iface,TX-OK,RX-OVR,RX-OK,Flg,TX-DRP,RX-DRP,MTU,RX-ERR,TX-ERR,TX-OVR
docker0,0,0,0,0,0,0,1500,66,74,0
docker_gwbridge,0,0,0,0,0,0,1500,42637,34447,0
enp7s0f0,0,0,0,0,0,0,1500,35884,131014,0
lo,0,0,0,0,0,0,65536,31,31,0
veth00288a3,0,0,0,0,0,0,1500,0,3,0
veth0b16e4f,0,0,0,0,0,0,1500,0,1,0
veth2174c7c,0,0,0,0,0,0,1500,0,3,0
veth36fc9bb,0,0,0,0,0,0,1500,0,2,0
veth6523c92,0,0,0,0,0,0,1500,66,74,0
veth69d39d5,0,0,0,0,0,0,1500,42637,34447,0
veth6cb37e6,0,0,0,0,0,0,1500,0,4,0
veth8ce873a,0,0,0,0,0,0,1500,0,2,0
vetha3f6d0f,0,0,0,0,0,0,1500,0,2,0
vethca53927,0,0,0,0,0,0,1500,0,2,0
vethe11790f,0,0,0,0,0,0,1500,0,4,0
virbr0,0,0,0,0,0,0,1500,0,0,0
