,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,2.7671428571428573,0.0,23.52,0.0,0.0,0.0
10178,root,python,2.644615384615385,0.0,8.48,0.0,0.0,0.0
10179,root,python,2.8458823529411763,0.0,10.56,0.0,0.0,0.0
10180,root,python,1.6926315789473683,0.0,13.75,0.0,0.0,0.0
10182,root,python,1.4576923076923078,0.0,9.22,0.0,0.0,0.0
10183,root,python,1.5594444444444444,0.0,7.01,0.0,0.0,0.0
10184,root,python,2.20103448275862,0.0,11.54,0.0,0.0,0.0
10185,root,python,2.63,0.0,6.72,0.0,0.0,0.0
10186,root,python,4.175624999999999,0.0,17.98,0.0,0.0,0.0
10187,root,python,3.6676666666666673,0.0,41.46,0.0,0.0,0.0
10691,root,python,0.3064,0.0,3.06,0.0,0.0,0.0
10693,root,python,0.19895833333333332,0.0,3.66,0.0,0.0,0.0
13477,root,[kworker/u272:1],1.3599999999999999,0.63,2.09,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19489,root,[kworker/u272:0],23.78333333333333,1.59,36.37,0.0,0.0,0.0
21536,999,postgres:,29.86,29.86,29.86,0.0,0.0,0.0
21539,999,postgres:,27.13,27.13,27.13,0.0,0.0,0.0
21557,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
21558,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
21559,999,postgres:,38.47,38.47,38.47,0.0,0.0,0.0
21560,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
21657,999,postgres:,17.83,17.83,17.83,0.0,0.0,0.0
22143,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
22240,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
22250,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
22364,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
22365,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
22583,{none},{no,9.15,9.15,9.15,0.0,0.0,0.0
22584,999,postgres:,61.45,61.45,61.45,0.0,0.0,0.0
23529,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
23530,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
23636,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
23637,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
23715,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
23716,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
23809,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
23888,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
24236,999,postgres:,40.04,40.04,40.04,0.0,0.0,0.0
24241,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
24409,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
24410,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
24464,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
24465,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
24564,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
24565,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
24873,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
24875,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
25054,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
25249,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
2543,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25555,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
25556,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
25730,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
25731,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
25976,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
26131,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
26132,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
26227,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
26228,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
26487,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
26573,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
26677,999,postgres:,3.67,3.24,4.1,0.0,0.0,0.0
26788,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
26852,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
26902,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
27028,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
27036,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
27176,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
27337,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
27424,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
27599,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
3092,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.534375,1.15,59.34,0.0,0.0,0.0
6871,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6872,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8450,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
