PID,SPID,COMMAND,,0
1260,1426,rs:main,CPU time,-20.0
49308,49308,awk,CPU time,0.0
118051,118056,dconf,CPU time,20.0
49188,49188,awk,CPU time,0.0
49187,49187,ps,CPU time,0.0
49186,49186,ps.sh,CPU time,0.0
49185,49185,sleep,CPU time,0.0
49178,49178,sleep,CPU time,0.0
3140,3147,dconf,CPU time,140.0
49307,49307,ps,CPU time,0.0
2977,3112,JS,CPU time,0.0
2977,3107,dconf,CPU time,140.0
2919,2926,dconf,CPU time,140.0
2848,2860,dconf,CPU time,140.0
2718,2904,dconf,CPU time,140.0
2977,3111,JS,CPU time,0.0
49306,49306,ps.sh,CPU time,0.0
49305,49305,sleep,CPU time,0.0
49298,49298,sleep,CPU time,0.0
49789,49789,sleep,CPU time,0.0
49796,49796,sleep,CPU time,0.0
49797,49797,ps.sh,CPU time,0.0
49798,49798,ps,CPU time,0.0
49799,49799,awk,CPU time,0.0
49918,49918,awk,CPU time,0.0
49917,49917,ps,CPU time,0.0
50038,50038,awk,CPU time,0.0
50037,50037,ps,CPU time,0.0
50036,50036,ps.sh,CPU time,0.0
50035,50035,sleep,CPU time,0.0
50028,50028,sleep,CPU time,0.0
49916,49916,ps.sh,CPU time,0.0
49915,49915,sleep,CPU time,0.0
49908,49908,sleep,CPU time,0.0
50154,50154,sleep,CPU time,0.0
50161,50161,sleep,CPU time,0.0
50162,50162,ps.sh,CPU time,0.0
50163,50163,ps,CPU time,0.0
50164,50164,awk,CPU time,0.0
50415,50415,awk,CPU time,0.0
50414,50414,ps,CPU time,0.0
50413,50413,ps.sh,CPU time,0.0
50412,50412,sleep,CPU time,0.0
50405,50405,sleep,CPU time,0.0
48520,48520,sudo,%CPU,0.0
48520,48520,sudo,CPU time,0.0
48521,48521,ps.sh,CPU time,0.0
48523,48523,mpstat.sh,%CPU,0.0
48523,48523,mpstat.sh,CPU time,0.0
48525,48525,ps,CPU time,0.0
48526,48526,vmstat.sh,%CPU,0.0
48526,48526,vmstat.sh,CPU time,0.0
48527,48527,awk,CPU time,0.0
48531,48531,mpstat,%CPU,0.0
48531,48531,mpstat,CPU time,0.0
48533,48533,awk,%CPU,0.0
48533,48533,awk,CPU time,0.0
48535,48535,vmstat,%CPU,0.0
48535,48535,vmstat,CPU time,0.0
48537,48537,awk,%CPU,0.0
48537,48537,awk,CPU time,0.0
49059,49059,sleep,CPU time,0.0
49066,49066,sleep,CPU time,0.0
