,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104654,root,[kworker/u272:1],1.76,1.76,1.76,0.0,0.0,0.0
106306,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
106309,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
106479,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
106640,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
106661,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
106726,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
106879,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
106880,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
106881,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
106941,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
107098,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
107099,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
107100,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
107265,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
107329,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
107363,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
107404,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
107405,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
107769,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
107797,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
107798,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
107799,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
110008,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
110094,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
110173,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
110430,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
110431,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
110484,999,[postgres],8.55,8.55,8.55,0.0,0.0,0.0
110714,{none},{no,6.08,6.08,6.08,0.0,0.0,0.0
110793,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
110869,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
111116,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
111566,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
111692,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
111839,999,postgres:,16.34,16.34,16.34,0.0,0.0,0.0
111840,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12697,root,python,0.115,0.03,0.2,0.0,0.0,0.0
12711,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12715,root,python,0.665,0.44,0.89,0.0,0.0,0.0
12718,root,python,0.4366666666666667,0.1,0.71,0.0,0.0,0.0
12721,root,python,0.78,0.78,0.78,0.0,0.0,0.0
12751,root,python,0.23,0.06,0.4,0.0,0.0,0.0
12761,root,python,0.2,0.2,0.2,0.0,0.0,0.0
12763,root,python,0.042,0.01,0.1,0.0,0.0,0.0
25161,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.8688888888888889,0.0,7.79,0.0,0.0,0.0
28067,999,postgres:,1.316382978723404,0.0,6.59,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,0.7372727272727272,0.0,6.38,0.0,0.0,0.0
31625,root,python,0.4191666666666667,0.0,2.29,0.0,0.0,0.0
31626,root,python,1.2937931034482757,0.0,13.66,0.0,0.0,0.0
31627,root,python,2.226060606060606,0.0,10.3,0.0,0.0,0.0
31628,root,python,0.33564102564102566,0.0,1.48,0.0,0.0,0.0
31629,root,python,0.18947368421052632,0.0,1.73,0.0,0.0,0.0
31630,root,python,2.786,0.0,5.41,0.0,0.0,0.0
31631,root,python,0.6805555555555556,0.0,3.76,0.0,0.0,0.0
31632,root,python,1.388048780487805,0.0,26.63,0.0,0.0,0.0
31633,root,python,2.0081818181818183,0.0,13.83,0.0,0.0,0.0
31672,root,python,0.008913043478260869,0.0,0.3,0.0,0.0,0.0
31673,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31674,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31675,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31676,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3212,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.9679687500000003,1.16,15.11,0.0,0.0,0.0
7791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83926,root,[kworker/u272:0],4.128,1.04,12.52,0.0,0.0,0.0
83927,root,[kworker/u272:3],7.81,1.32,20.62,0.0,0.0,0.0
