,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10796,root,[kworker/u272:0],0.3166666666666667,0.15,0.41,0.0,0.0,0.0
1413,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17258,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
1858,root,[nfsd],0.97,0.97,0.97,0.0,0.0,0.0
1859,root,[nfsd],4.8,4.8,4.8,0.0,0.0,0.0
2648,root,dockerd,0.24714285714285714,0.0,0.81,0.0,0.0,0.0
2699,root,dockerd,0.037500000000000006,0.0,0.28,0.0,0.0,0.0
2700,root,dockerd,1.4825000000000002,0.0,5.4,0.0,0.0,0.0
2705,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2710,root,dockerd,0.145,0.0,0.29,0.0,0.0,0.0
2723,postgres,postgres:,0.122,0.0,0.61,0.0,0.0,0.0
2725,postgres,postgres:,0.6647368421052633,0.0,3.37,0.0,0.0,0.0
319,root,[kworker/u272:7],2.34,0.37,4.9,0.0,0.0,0.0
3287,root,dockerd,0.7166666666666667,0.0,3.6,0.0,0.0,0.0
3289,root,dockerd,0.03,0.0,0.15,0.0,0.0,0.0
3325,root,dockerd,0.08,0.0,0.16,0.0,0.0,0.0
3346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.24,0.0,1.19,0.0,0.0,0.0
3368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3377,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3394,root,dockerd,0.23285714285714285,0.0,0.91,0.0,0.0,0.0
3400,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3422,root,dockerd,0.9025,0.0,1.89,0.0,0.0,0.0
472,root,[jbd2/sda1-8],22.425593220338982,0.83,89.26,0.0,0.0,0.0
5744,999,mongod,0.09777777777777778,0.0,2.5,0.0,0.0,0.0
5752,999,mongod,8.568909090909091,0.89,22.88,0.0,0.0,0.0
5753,999,mongod,1.2000000000000002,0.48,1.99,0.0,0.0,0.0
5758,999,mongod,0.04033333333333333,0.0,0.9,0.0,0.0,0.0
5767,999,mongod,2.16,2.16,2.16,0.0,0.0,0.0
6127,root,registry,0.77,0.77,0.77,0.0,0.0,0.0
6513,libvirt-,qemu-system-x86_64,2.7161016949152548,0.43,27.33,0.0,0.0,0.0
6530,libvirt-,qemu-system-x86_64,2.329152542372882,0.43,11.9,0.0,0.0,0.0
6569,root,[kworker/u272:2],0.41333333333333333,0.25,0.66,0.0,0.0,0.0
8665,999,mongod,0.7433333333333333,0.33,1.56,0.0,0.0,0.0
8666,999,mongod,2.766666666666667,0.32,7.28,0.0,0.0,0.0
8667,999,mongod,0.305,0.29,0.32,0.0,0.0,0.0
8668,999,mongod,0.37333333333333335,0.15,0.64,0.0,0.0,0.0
8677,999,mongod,0.6200000000000001,0.14,1.1,0.0,0.0,0.0
8680,999,mongod,0.4466666666666667,0.01,0.89,0.0,0.0,0.0
8681,999,mongod,0.6,0.34,0.86,0.0,0.0,0.0
8682,999,mongod,0.5166666666666666,0.35,0.71,0.0,0.0,0.0
8683,999,mongod,0.4333333333333333,0.3,0.65,0.0,0.0,0.0
8684,999,mongod,0.7266666666666666,0.14,1.17,0.0,0.0,0.0
8685,999,mongod,0.51,0.31,0.73,0.0,0.0,0.0
8688,999,mongod,0.7666666666666666,0.36,1.19,0.0,0.0,0.0
8689,999,mongod,0.7933333333333333,0.6,1.02,0.0,0.0,0.0
8690,999,mongod,0.5066666666666667,0.29,0.88,0.0,0.0,0.0
8691,999,mongod,0.6433333333333333,0.31,1.14,0.0,0.0,0.0
8711,999,mongod,0.8266666666666667,0.53,1.33,0.0,0.0,0.0
8712,999,mongod,0.47000000000000003,0.01,1.08,0.0,0.0,0.0
8714,999,mongod,1.2933333333333334,0.64,2.35,0.0,0.0,0.0
8715,999,mongod,0.49,0.22,0.75,0.0,0.0,0.0
8716,999,mongod,1.116666666666667,0.16,2.7,0.0,0.0,0.0
8717,999,mongod,0.9550000000000001,0.5,1.83,0.0,0.0,0.0
8719,999,mongod,0.7999999999999999,0.49,1.15,0.0,0.0,0.0
8722,999,mongod,0.5033333333333333,0.18,1.01,0.0,0.0,0.0
8726,999,mongod,0.25333333333333335,0.02,0.42,0.0,0.0,0.0
8727,999,mongod,0.59,0.46,0.84,0.0,0.0,0.0
8728,postgres,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
8729,999,mongod,0.6900000000000001,0.32,1.3,0.0,0.0,0.0
8731,999,mongod,0.4633333333333334,0.15,0.92,0.0,0.0,0.0
8733,999,mongod,0.24,0.02,0.39,0.0,0.0,0.0
8736,999,mongod,0.8033333333333332,0.58,0.99,0.0,0.0,0.0
8737,999,mongod,0.5433333333333333,0.01,0.99,0.0,0.0,0.0
8739,999,mongod,0.5,0.31,0.7,0.0,0.0,0.0
8740,999,mongod,0.5549999999999999,0.13,0.98,0.0,0.0,0.0
8742,999,mongod,0.41000000000000003,0.3,0.52,0.0,0.0,0.0
8773,postgres,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
8884,postgres,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
8892,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
8911,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
8951,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
