TX-OK,RX-OK,MTU,RX-ERR,Flg,TX-ERR,RX-OVR,Iface,TX-OVR,TX-DRP,RX-DRP
0,0,1500,0,0,0,0,br-2147e12b2545,0,0,0
0,0,1500,0,0,2,0,docker0,0,0,0
0,0,1500,12691,0,23117,0,docker_gwbridge,0,0,0
0,0,1500,79758,0,192540,0,enp7s0f0,0,0,0
0,0,65536,238503,0,238503,0,lo,0,0,0
0,0,1500,0,0,3,0,veth13236ae,0,0,0
0,0,1500,0,0,4,0,veth8f50bd9,0,0,0
0,0,1500,12691,0,23119,0,veth928923f,0,0,0
0,0,1500,1079949,0,923475,0,virbr0,0,0,0
0,0,1500,541320,0,653956,0,vnet0,0,0,0
0,0,1500,538629,0,649694,0,vnet1,0,0,0
