PID,SPID,COMMAND,,0
19442,19442,awk,CPU time,0.0
1217,1413,rs:main,CPU time,81.0
2882,2965,JS,CPU time,0.0
2882,2964,JS,CPU time,0.0
2882,2949,dconf,CPU time,41.0
2808,2815,dconf,CPU time,41.0
2767,2768,dconf,CPU time,41.0
2718,2798,dconf,CPU time,41.0
3076,3085,dconf,CPU time,81.0
17848,17848,awk,CPU time,0.0
17847,17847,ps,CPU time,0.0
17846,17846,ps.sh,CPU time,0.0
17845,17845,postgres,CPU time,0.0
17844,17844,postgres,CPU time,0.0
10664,10664,postgres,CPU time,0.0
17843,17843,postgres,CPU time,0.0
10663,10663,awk,CPU time,0.0
10661,10661,ps.sh,CPU time,0.0
8541,8541,postgres,CPU time,0.0
8546,8546,postgres,CPU time,0.0
8548,8548,postgres,CPU time,0.0
8550,8550,postgres,CPU time,0.0
8551,8551,postgres,CPU time,0.0
8553,8553,postgres,CPU time,0.0
8557,8557,ps.sh,CPU time,0.0
8560,8560,ps,CPU time,0.0
8561,8561,awk,CPU time,0.0
10650,10650,postgres,CPU time,0.0
10651,10651,postgres,CPU time,0.0
10652,10652,postgres,CPU time,0.0
10653,10653,postgres,CPU time,0.0
10654,10654,postgres,CPU time,0.0
10655,10655,postgres,CPU time,0.0
10656,10656,postgres,CPU time,0.0
10657,10657,postgres,CPU time,0.0
10658,10658,postgres,CPU time,0.0
10659,10659,postgres,CPU time,0.0
10660,10660,postgres,CPU time,0.0
10662,10662,ps,CPU time,0.0
8538,8538,postgres,CPU time,0.0
17842,17842,postgres,CPU time,0.0
17840,17840,postgres,CPU time,0.0
16286,16286,postgres,CPU time,0.0
16285,16285,awk,CPU time,0.0
16284,16284,ps,CPU time,0.0
16283,16283,ps.sh,CPU time,0.0
16282,16282,postgres,CPU time,0.0
16281,16281,postgres,CPU time,0.0
16280,16280,postgres,CPU time,0.0
16279,16279,postgres,CPU time,0.0
16278,16278,postgres,CPU time,0.0
16277,16277,postgres,CPU time,0.0
16276,16276,postgres,CPU time,0.0
16275,16275,postgres,CPU time,0.0
16274,16274,postgres,CPU time,0.0
16273,16273,postgres,CPU time,0.0
16272,16272,sleep,CPU time,0.0
16265,16265,postgres,CPU time,0.0
16264,16264,sleep,CPU time,0.0
16258,16258,postgres,CPU time,0.0
16257,16257,postgres,CPU time,0.0
16256,16256,postgres,CPU time,0.0
16255,16255,postgres,CPU time,0.0
17841,17841,postgres,CPU time,0.0
17839,17839,postgres,CPU time,0.0
17838,17838,postgres,CPU time,0.0
17837,17837,postgres,CPU time,0.0
17836,17836,postgres,CPU time,0.0
17835,17835,postgres,CPU time,0.0
17834,17834,postgres,CPU time,0.0
17833,17833,postgres,CPU time,0.0
17831,17831,sleep,CPU time,0.0
17824,17824,postgres,CPU time,0.0
17822,17822,sleep,CPU time,0.0
17816,17816,postgres,CPU time,0.0
17815,17815,postgres,CPU time,0.0
5888,5893,dconf,CPU time,-120.0
8536,8536,postgres,CPU time,0.0
8529,8529,postgres,CPU time,0.0
10649,10649,postgres,CPU time,0.0
7030,7030,awk,%CPU,0.0
7030,7030,awk,CPU time,0.0
7027,7027,vmstat,%CPU,0.0
7027,7027,vmstat,CPU time,0.0
7025,7025,awk,%CPU,0.0
7025,7025,awk,CPU time,0.0
7023,7023,mpstat,%CPU,0.0
7023,7023,mpstat,CPU time,0.0
7021,7021,awk,CPU time,0.0
7020,7020,vmstat.sh,%CPU,0.0
7020,7020,vmstat.sh,CPU time,0.0
7018,7018,ps,CPU time,0.0
7017,7017,mpstat.sh,%CPU,0.0
7017,7017,mpstat.sh,CPU time,0.0
7014,7014,ps.sh,CPU time,0.0
7013,7013,strace.sh,CPU time,0.0
7012,7012,sudo,%CPU,0.0
7012,7012,sudo,CPU time,0.0
7011,7011,vmstat.sh,%CPU,0.0
7011,7011,vmstat.sh,CPU time,0.0
7010,7010,mpstat.sh,%CPU,0.0
7010,7010,mpstat.sh,CPU time,0.0
7009,7009,net_stat.sh,%CPU,0.0
7009,7009,net_stat.sh,CPU time,0.0
7008,7008,iostat.sh,%CPU,0.0
7008,7008,iostat.sh,CPU time,0.0
7007,7007,ps.sh,%CPU,0.0
7007,7007,ps.sh,CPU time,0.0
7005,7005,scripts.sh,%CPU,0.0
7005,7005,scripts.sh,CPU time,0.0
7003,7003,sshd,%CPU,0.0
7003,7003,sshd,CPU time,0.0
6965,6965,sshd,%CPU,0.0
6965,6965,sshd,CPU time,0.0
10646,10646,postgres,CPU time,0.0
10645,10645,postgres,CPU time,0.0
10643,10643,postgres,CPU time,0.0
5364,10647,conn315,%CPU,0.0
5364,10647,conn315,CPU time,0.0
5364,10648,conn316,%CPU,0.0
5364,10648,conn316,CPU time,0.0
10631,10631,postgres,CPU time,0.0
10632,10632,postgres,CPU time,0.0
10633,10633,postgres,CPU time,0.0
10634,10634,postgres,CPU time,0.0
10635,10635,postgres,CPU time,0.0
10636,10636,postgres,CPU time,0.0
10637,10637,postgres,CPU time,0.0
10638,10638,postgres,CPU time,0.0
10639,10639,postgres,CPU time,0.0
10640,10640,postgres,CPU time,0.0
10641,10641,postgres,CPU time,0.0
10642,10642,postgres,CPU time,0.0
10644,10644,postgres,CPU time,0.0
8535,8535,postgres,CPU time,0.0
11439,11439,postgres,CPU time,0.0
11438,11438,postgres,CPU time,0.0
11437,11437,postgres,CPU time,0.0
11436,11436,postgres,CPU time,0.0
11435,11435,postgres,CPU time,0.0
11434,11434,postgres,CPU time,0.0
11433,11433,postgres,CPU time,0.0
11432,11432,postgres,CPU time,0.0
11431,11431,postgres,CPU time,0.0
11430,11430,postgres,CPU time,0.0
11429,11429,postgres,CPU time,0.0
11428,11428,postgres,CPU time,0.0
11427,11427,postgres,CPU time,0.0
11426,11426,postgres,CPU time,0.0
11425,11425,postgres,CPU time,0.0
11423,11423,postgres,CPU time,0.0
8482,8482,postgres,CPU time,0.0
8524,8524,postgres,CPU time,0.0
8526,8526,postgres,CPU time,0.0
11440,11440,postgres,CPU time,0.0
11441,11441,postgres,CPU time,0.0
11443,11443,postgres,CPU time,0.0
11469,11469,awk,CPU time,0.0
11465,11465,ps,CPU time,0.0
11461,11461,ps.sh,CPU time,0.0
11457,11457,postgres,CPU time,0.0
11456,11456,postgres,CPU time,0.0
11455,11455,postgres,CPU time,0.0
11454,11454,postgres,CPU time,0.0
11453,11453,postgres,CPU time,0.0
11452,11452,postgres,CPU time,0.0
11451,11451,postgres,CPU time,0.0
11450,11450,postgres,CPU time,0.0
11449,11449,postgres,CPU time,0.0
11448,11448,postgres,CPU time,0.0
11447,11447,postgres,CPU time,0.0
11446,11446,postgres,CPU time,0.0
11445,11445,postgres,CPU time,0.0
11444,11444,postgres,CPU time,0.0
11442,11442,postgres,CPU time,0.0
14669,14669,postgres,CPU time,0.0
14670,14670,postgres,CPU time,0.0
14671,14671,postgres,CPU time,0.0
14672,14672,postgres,CPU time,0.0
14673,14673,postgres,CPU time,0.0
14674,14674,postgres,CPU time,0.0
14675,14675,postgres,CPU time,0.0
14676,14676,ps.sh,CPU time,0.0
14677,14677,ps,CPU time,0.0
14678,14678,awk,CPU time,0.0
13900,13900,awk,CPU time,0.0
13899,13899,ps,CPU time,0.0
13898,13898,ps.sh,CPU time,0.0
13897,13897,postgres,CPU time,0.0
13896,13896,postgres,CPU time,0.0
13895,13895,postgres,CPU time,0.0
13894,13894,postgres,CPU time,0.0
13893,13893,postgres,CPU time,0.0
13892,13892,postgres,CPU time,0.0
13891,13891,postgres,CPU time,0.0
13890,13890,postgres,CPU time,0.0
14668,14668,postgres,CPU time,0.0
13889,13889,postgres,CPU time,0.0
14667,14667,postgres,CPU time,0.0
14659,14659,postgres,CPU time,0.0
12212,12212,postgres,CPU time,0.0
12211,12211,postgres,CPU time,0.0
14657,14657,sleep,CPU time,0.0
14658,14658,postgres,CPU time,0.0
14666,14666,sleep,CPU time,0.0
12214,12214,postgres,CPU time,0.0
13888,13888,postgres,CPU time,0.0
9253,9253,postgres,CPU time,0.0
9252,9252,postgres,%CPU,0.0
9252,9252,postgres,CPU time,0.0
9251,9251,postgres,CPU time,0.0
9245,9245,postgres,CPU time,0.0
9244,9244,postgres,CPU time,0.0
5364,9238,conn257,%CPU,0.0
5364,9238,conn257,CPU time,0.0
5364,9239,conn258,%CPU,0.0
5364,9239,conn258,CPU time,0.0
5364,9240,conn259,%CPU,0.0
5364,9240,conn259,CPU time,0.0
5364,9241,conn260,%CPU,0.0
5364,9241,conn260,CPU time,0.0
5364,9242,conn261,%CPU,0.0
5364,9242,conn261,CPU time,0.0
5364,9243,conn262,%CPU,0.0
5364,9243,conn262,CPU time,0.0
5364,9246,conn263,%CPU,0.0
5364,9246,conn263,CPU time,0.0
5364,9248,conn264,%CPU,0.0
5364,9248,conn264,CPU time,0.0
5364,9249,conn265,%CPU,0.0
5364,9249,conn265,CPU time,0.0
5364,9250,conn266,%CPU,0.0
5364,9250,conn266,CPU time,0.0
9255,9255,postgres,CPU time,0.0
13887,13887,sleep,CPU time,0.0
9256,9256,postgres,CPU time,0.0
9258,9258,postgres,CPU time,0.0
5364,13903,conn334,%CPU,0.0
5364,13903,conn334,CPU time,0.0
9269,9269,awk,CPU time,0.0
9268,9268,ps,CPU time,0.0
9267,9267,ps.sh,CPU time,0.0
9266,9266,postgres,CPU time,0.0
9265,9265,postgres,CPU time,0.0
9264,9264,postgres,CPU time,0.0
9263,9263,postgres,CPU time,0.0
9262,9262,postgres,CPU time,0.0
9261,9261,postgres,%CPU,0.0
9261,9261,postgres,CPU time,0.0
9260,9260,postgres,CPU time,0.0
9259,9259,postgres,CPU time,0.0
9257,9257,postgres,CPU time,0.0
12216,12216,postgres,CPU time,0.0
12217,12217,postgres,CPU time,0.0
12219,12219,postgres,CPU time,0.0
15485,15485,ps.sh,CPU time,0.0
15484,15484,postgres,CPU time,0.0
15483,15483,postgres,CPU time,0.0
15482,15482,postgres,CPU time,0.0
15481,15481,postgres,CPU time,0.0
15480,15480,postgres,CPU time,0.0
15479,15479,sleep,CPU time,0.0
15472,15472,postgres,CPU time,0.0
15471,15471,postgres,CPU time,0.0
15470,15470,postgres,CPU time,0.0
15469,15469,postgres,CPU time,0.0
15468,15468,sleep,CPU time,0.0
15462,15462,postgres,CPU time,0.0
15461,15461,postgres,CPU time,0.0
15486,15486,ps,CPU time,0.0
15487,15487,awk,CPU time,0.0
9868,9868,postgres,CPU time,0.0
9869,9869,postgres,CPU time,0.0
9870,9870,ps.sh,CPU time,0.0
9871,9871,ps,CPU time,0.0
9872,9872,awk,CPU time,0.0
17039,17039,postgres,CPU time,0.0
17040,17040,postgres,CPU time,0.0
12251,12251,awk,CPU time,0.0
12250,12250,ps,CPU time,0.0
12249,12249,ps.sh,CPU time,0.0
12248,12248,sleep,CPU time,0.0
12244,12244,sleep,CPU time,0.0
12235,12235,postgres,CPU time,0.0
12234,12234,postgres,CPU time,0.0
12233,12233,postgres,CPU time,0.0
12232,12232,postgres,CPU time,0.0
12231,12231,postgres,CPU time,0.0
12230,12230,postgres,CPU time,0.0
12229,12229,postgres,CPU time,0.0
12228,12228,postgres,CPU time,0.0
12227,12227,postgres,CPU time,0.0
12226,12226,postgres,CPU time,0.0
12225,12225,postgres,CPU time,0.0
12224,12224,postgres,CPU time,0.0
12223,12223,postgres,CPU time,0.0
12222,12222,postgres,CPU time,0.0
12221,12221,postgres,CPU time,0.0
12220,12220,postgres,CPU time,0.0
17075,17075,awk,CPU time,0.0
17074,17074,ps,CPU time,0.0
17041,17041,postgres,CPU time,0.0
17042,17042,postgres,CPU time,0.0
17043,17043,postgres,CPU time,0.0
17049,17049,sleep,CPU time,0.0
17050,17050,postgres,CPU time,0.0
17051,17051,postgres,CPU time,0.0
17052,17052,postgres,CPU time,0.0
17059,17059,postgres,CPU time,0.0
17060,17060,sleep,CPU time,0.0
17061,17061,postgres,CPU time,0.0
17062,17062,postgres,CPU time,0.0
17064,17064,postgres,CPU time,0.0
17065,17065,postgres,CPU time,0.0
17066,17066,postgres,CPU time,0.0
17067,17067,postgres,CPU time,0.0
17068,17068,postgres,CPU time,0.0
17069,17069,postgres,CPU time,0.0
17070,17070,postgres,CPU time,0.0
17071,17071,postgres,CPU time,0.0
17072,17072,postgres,CPU time,0.0
17073,17073,ps.sh,CPU time,0.0
17063,17063,postgres,CPU time,0.0
18645,18645,postgres,CPU time,0.0
18637,18637,postgres,CPU time,0.0
18638,18638,postgres,CPU time,0.0
18635,18635,postgres,CPU time,0.0
13086,13086,postgres,CPU time,0.0
13087,13087,postgres,CPU time,0.0
13089,13089,ps,CPU time,0.0
18639,18639,postgres,CPU time,0.0
13090,13090,awk,CPU time,0.0
18608,18608,postgres,CPU time,0.0
18609,18609,postgres,CPU time,0.0
18611,18611,postgres,CPU time,0.0
18612,18612,postgres,CPU time,0.0
18618,18618,sleep,CPU time,0.0
18619,18619,postgres,CPU time,0.0
18620,18620,postgres,CPU time,0.0
18621,18621,postgres,CPU time,0.0
18625,18625,postgres,CPU time,0.0
18630,18630,sleep,CPU time,0.0
18633,18633,postgres,CPU time,0.0
18634,18634,postgres,CPU time,0.0
18647,18647,ps.sh,CPU time,0.0
18636,18636,postgres,CPU time,0.0
18649,18649,awk,CPU time,0.0
13088,13088,ps.sh,CPU time,0.0
18648,18648,ps,CPU time,0.0
18640,18640,postgres,CPU time,0.0
18641,18641,postgres,CPU time,0.0
19441,19441,ps,CPU time,0.0
18642,18642,postgres,CPU time,0.0
18643,18643,postgres,CPU time,0.0
18646,18646,postgres,CPU time,0.0
18644,18644,postgres,CPU time,0.0
19439,19439,postgres,CPU time,0.0
19440,19440,ps.sh,CPU time,0.0
11394,11394,postgres,CPU time,0.0
12203,12203,sleep,CPU time,0.0
12205,12205,postgres,CPU time,0.0
12206,12206,postgres,CPU time,0.0
11395,11395,postgres,CPU time,0.0
11403,11403,sleep,CPU time,0.0
11409,11409,postgres,CPU time,0.0
11393,11393,postgres,CPU time,0.0
15445,15445,postgres,CPU time,0.0
5364,13868,conn333,%CPU,0.0
5364,13868,conn333,CPU time,0.0
11375,11375,postgres,CPU time,0.0
15452,15452,postgres,CPU time,0.0
15453,15453,postgres,CPU time,0.0
11382,11382,postgres,CPU time,0.0
11383,11383,postgres,CPU time,0.0
11389,11389,postgres,CPU time,0.0
19406,19406,postgres,CPU time,0.0
15451,15451,postgres,CPU time,0.0
15450,15450,postgres,CPU time,0.0
15448,15448,postgres,CPU time,0.0
15447,15447,postgres,CPU time,0.0
19405,19405,postgres,CPU time,0.0
19404,19404,sleep,CPU time,0.0
19403,19403,postgres,CPU time,0.0
19402,19402,postgres,CPU time,0.0
5364,13858,conn331,%CPU,0.0
5364,13858,conn331,CPU time,0.0
5364,13859,conn332,%CPU,0.0
5364,13859,conn332,CPU time,0.0
19412,19412,sleep,CPU time,0.0
15455,15455,postgres,CPU time,0.0
13068,13068,postgres,CPU time,0.0
15457,15457,postgres,CPU time,0.0
11416,11416,postgres,CPU time,0.0
11419,11419,sleep,CPU time,0.0
11420,11420,postgres,CPU time,0.0
11421,11421,postgres,CPU time,0.0
19413,19413,postgres,CPU time,0.0
19414,19414,postgres,CPU time,0.0
19415,19415,postgres,CPU time,0.0
19422,19422,postgres,CPU time,0.0
19423,19423,sleep,CPU time,0.0
19424,19424,postgres,CPU time,0.0
9234,9234,postgres,CPU time,0.0
9233,9233,postgres,CPU time,0.0
9232,9232,postgres,CPU time,0.0
