,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12079,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12080,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
12082,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3428,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.005,0.0,0.01,0.0,0.0,0.0
35242,root,python,0.18,0.0,0.36,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.005,0.0,0.01,0.0,0.0,0.0
35312,999,postgres:,0.1925,0.0,0.77,0.0,0.0,0.0
35314,999,postgres:,0.2375,0.15,0.3,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35402,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.0005405405405405405,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5077966101694916,0.22,3.04,0.0,0.0,0.0
54297,root,[kworker/u272:2],0.07,0.07,0.07,0.0,0.0,0.0
62249,root,[kworker/u272:3],0.19,0.04,0.34,0.0,0.0,0.0
