,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100073,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
100075,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
100077,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
100224,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
100345,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
100449,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
100452,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
100764,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
100765,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
100766,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
100767,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
102164,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
102250,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
102336,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
102758,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
102759,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
103044,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
103296,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
103311,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
103337,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
103418,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
103666,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
103667,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
103668,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
103669,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
104436,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
105149,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
105312,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
105314,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
105541,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
106308,{none},{no,7.64,7.64,7.64,0.0,0.0,0.0
106581,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
106631,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
106693,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
106846,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
107069,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
107260,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
107264,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
107384,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
107513,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
107517,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
107603,{none},{no,15.37,15.37,15.37,0.0,0.0,0.0
107737,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109588,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
110662,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
110703,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
110704,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
110817,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
111052,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
111206,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
111274,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
111652,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
111704,999,postgres:,3.97,0.75,7.19,0.0,0.0,0.0
111705,999,postgres:,5.385,2.94,7.83,0.0,0.0,0.0
111725,999,postgres:,5.415,3.77,7.06,0.0,0.0,0.0
112640,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
113537,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
113548,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
113614,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
114695,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
114710,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
114712,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
114869,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
114876,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
114883,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
115433,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
115440,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
115555,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
115796,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
115811,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
116081,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
116082,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
116265,999,postgres:,31.09,31.09,31.09,0.0,0.0,0.0
117708,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
117711,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
118204,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
118206,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
118600,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
118722,{none},{no,11.76,11.76,11.76,0.0,0.0,0.0
118780,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
118798,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
