MTU,Flg,Iface,TX-ERR,TX-DRP,RX-OVR,TX-OK,RX-ERR,RX-OK,TX-OVR,RX-DRP
1500,0,docker0,180,0,0,0,164,0,0,0
1500,0,docker_gwbridge,2204,0,0,0,2586,0,0,0
1500,0,enp7s0f0,12402,0,0,0,6237,0,0,0
65536,0,lo,93,0,0,0,93,0,0,0
1500,0,veth11e8293,5,0,0,0,0,0,0,0
1500,0,veth299d04e,6,0,0,0,0,0,0,0
1500,0,veth3e7e949,5,0,0,0,0,0,0,0
1500,0,veth4c1853a,5,0,0,0,0,0,0,0
1500,0,veth7a34787,1,0,0,0,0,0,0,0
1500,0,vetha66c163,6,0,0,0,0,0,0,0
1500,0,vethba7eb6b,180,0,0,0,164,0,0,0
1500,0,vethbd4058e,2204,0,0,0,2586,0,0,0
1500,0,vethf061558,5,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
