RX-DRP,TX-OK,TX-OVR,TX-ERR,MTU,RX-OK,RX-ERR,TX-DRP,Flg,RX-OVR,Iface
0,0,0,58,1500,0,53,0,0,0,docker0
0,0,0,4509,1500,0,5060,0,0,0,docker_gwbridge
0,0,0,16136,1500,0,5888,0,0,0,enp7s0f0
0,0,0,31,65536,0,31,0,0,0,lo
0,0,0,5,1500,0,0,0,0,0,veth10eb817
0,0,0,4510,1500,0,5060,0,0,0,veth349d666
0,0,0,5,1500,0,0,0,0,0,veth3fb3035
0,0,0,5,1500,0,0,0,0,0,veth58e4069
0,0,0,6,1500,0,0,0,0,0,veth87fc48e
0,0,0,58,1500,0,53,0,0,0,veth9b9f70b
0,0,0,0,1500,0,0,0,0,0,vethb63f12c
0,0,0,5,1500,0,0,0,0,0,vethc2b1709
0,0,0,5,1500,0,0,0,0,0,vethfc49efe
0,0,0,0,1500,0,0,0,0,0,virbr0
