,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.7,1.7,1.7
10225,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
10226,{none},{no,17.78,17.78,17.78,0.0,0.0,0.0
119154,root,python,0.035238095238095235,0.0,0.74,0.0,0.0,0.0
119155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119156,root,python,0.060000000000000005,0.0,1.32,0.0,0.0,0.0
119157,root,python,0.03571428571428571,0.0,0.75,0.0,0.0,0.0
119158,root,python,0.06666666666666667,0.0,1.4,0.0,0.0,0.0
119159,root,python,0.06952380952380952,0.0,1.4,0.0,0.0,0.0
119160,root,python,0.039473684210526314,0.0,0.75,0.0,0.0,0.0
119161,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119162,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119164,root,python,0.06636363636363636,0.0,1.4,0.0,0.0,0.0
119165,root,python,0.03571428571428571,0.0,0.75,0.0,0.0,0.0
119167,root,python,0.06666666666666667,0.0,1.4,0.0,0.0,0.0
119168,root,python,0.004736842105263157,0.0,0.09,0.0,0.0,0.0
128894,root,[kworker/u272:2],12.745000000000001,1.28,24.21,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
139238,root,[kworker/u272:1],4.885000000000001,0.14,9.63,0.0,0.0,0.0
1705,{none},{no,57.15,57.15,57.15,0.0,0.0,0.0
1727,{none},{no,46.32,46.32,46.32,0.0,0.0,0.0
1745,999,postgres:,64.18,64.18,64.18,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3172,root,[kworker/u272:3],19.926666666666666,1.28,42.24,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.58,0.0,1.16
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,0.33010204081632655,0.0,12.53,0.0,0.0,0.0
36786,999,postgres:,1.5343661971830986,0.0,19.49,0.0,0.0,0.0
36788,999,postgres:,0.03333333333333333,0.0,0.6,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,0.45454545454545453,0.0,2.1,0.0,0.0,0.0
39748,root,python,2.3963636363636365,0.01,10.06,0.0,0.0,0.0
39750,root,python,2.5593333333333335,0.0,11.78,0.0,0.0,0.0
39752,root,python,1.3670833333333332,0.0,9.22,0.0,0.0,0.0
39754,root,python,2.1434782608695646,0.0,24.06,0.0,0.0,0.0
39755,root,python,3.295882352941177,0.0,20.91,0.0,0.0,0.0
39758,root,python,1.1724999999999999,0.0,2.67,0.0,0.0,0.0
39760,root,python,1.8975555555555557,0.0,24.71,0.0,0.0,0.0
39762,root,python,2.2302272727272725,0.0,20.68,0.0,0.0,0.0
39765,root,python,1.7729545454545452,0.0,21.34,0.0,0.0,0.0
39795,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39815,root,python,0.08,0.0,1.42,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.390697674418604,0.02,15.79,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,2.1149999999999998,1.38,3.89,0.0,0.0,0.0
9869,root,[kworker/u272:0],1.09,0.58,1.6,0.0,0.0,0.0
