TX-ERR,TX-OK,RX-DRP,TX-DRP,MTU,RX-OK,Flg,RX-ERR,RX-OVR,Iface,TX-OVR
188,0,0,0,1500,0,0,165,0,docker0,0
28031,0,0,0,1500,0,0,31113,0,docker_gwbridge,0
97568,0,0,0,1500,0,0,32562,0,enp7s0f0,0
19,0,0,0,65536,0,0,19,0,lo,0
7,0,0,0,1500,0,0,0,0,veth0b5e437,0
7,0,0,0,1500,0,0,0,0,veth19d053e,0
7,0,0,0,1500,0,0,0,0,veth31c0149,0
6,0,0,0,1500,0,0,0,0,veth342512f,0
28031,0,0,0,1500,0,0,31113,0,veth5f27aea,0
0,0,0,0,1500,0,0,0,0,veth7762e3f,0
7,0,0,0,1500,0,0,0,0,veth856227d,0
189,0,0,0,1500,0,0,165,0,veth977223c,0
7,0,0,0,1500,0,0,0,0,vethd416f1c,0
0,0,0,0,1500,0,0,0,0,virbr0,0
