TX-OK,MTU,RX-OVR,TX-ERR,RX-DRP,RX-ERR,TX-DRP,RX-OK,Iface,TX-OVR,Flg
0,1500,0,182,0,165,0,0,docker0,0,0
0,1500,0,33642,0,31891,0,0,docker_gwbridge,0,0
0,1500,0,61596,0,37960,0,0,enp7s0f0,0,0
0,65536,0,99,0,99,0,0,lo,0,0
0,1500,0,7,0,0,0,0,veth10eb817,0,0
0,1500,0,33643,0,31891,0,0,veth349d666,0,0
0,1500,0,7,0,0,0,0,veth3fb3035,0,0
0,1500,0,7,0,0,0,0,veth58e4069,0,0
0,1500,0,7,0,0,0,0,veth87fc48e,0,0
0,1500,0,184,0,165,0,0,veth9b9f70b,0,0
0,1500,0,4,0,0,0,0,vethb63f12c,0,0
0,1500,0,8,0,0,0,0,vethc2b1709,0,0
0,1500,0,7,0,0,0,0,vethfc49efe,0,0
0,1500,0,0,0,0,0,0,virbr0,0,0
