,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.002470588235294118,0.0,0.04,0.0,0.0,0.0
10897,root,python,0.04934426229508197,0.0,2.95,0.0,0.0,0.0
10907,root,python,0.175,0.0,7.12,0.0,0.0,0.0
126363,root,python,0.028214285714285716,0.0,1.35,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.0015527950310559005,0.0,0.05,0.0,0.0,0.0
16630,root,python,0.006716417910447762,0.0,0.78,0.0,0.0,0.0
18145,root,python,0.007412140575079873,0.0,0.97,0.0,0.0,0.0
22055,root,python,0.0014285714285714286,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.2814583333333333,0.0,13.37,0.0,0.0,0.0
22066,root,python,0.018285714285714287,0.0,0.6,0.0,0.0,0.0
22237,root,python,0.03216216216216216,0.0,0.68,0.0,0.0,0.0
23300,999,postgres:,0.35778688524590163,0.0,21.21,0.0,0.0,0.0
23302,999,postgres:,0.9203180212014132,0.0,23.16,0.0,0.0,0.0
23304,999,postgres:,0.009242424242424243,0.0,0.61,0.0,0.0,0.0
32133,root,[kworker/u272:2],15.805,0.62,32.23,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2884014869888496,0.04,51.67,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.19022222222222218,0.0,6.06,0.0,0.0,0.0
71520,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
71521,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
71583,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
71849,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
71987,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
72059,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
72146,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
72203,root,[kworker/u272:1],3.871,0.25,23.53,0.0,0.0,0.0
72545,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
72890,999,postgres:,0.6499999999999999,0.57,0.73,0.0,0.0,0.0
73550,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
73768,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
74000,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
75201,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
77686,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
78031,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
78181,{none},{no,2.31,2.31,2.31,0.0,0.0,0.0
78401,999,postgres:,27.88,27.88,27.88,0.0,0.0,0.0
78663,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
79559,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
79807,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
81401,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
81633,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
81974,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
82905,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
83719,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
84399,root,[kworker/u272:0],6.546666666666667,1.85,15.6,0.0,0.0,0.0
84494,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
84697,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
85714,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
85911,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
85979,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
86616,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
86709,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
86785,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
86867,{none},{no,1.36,1.36,1.36,0.0,0.0,0.0
87951,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
88111,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
89811,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
89937,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
91156,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
91231,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
91351,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
91594,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
91940,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
