,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.17,0.0,1.02,0.0,0.0,0.0
13196,root,python,19.11,19.11,19.11,0.0,0.0,0.0
13197,root,python,19.01,19.01,19.01,0.0,0.0,0.0
13198,root,python,18.67,18.67,18.67,0.0,0.0,0.0
13199,root,python,19.28,19.28,19.28,0.0,0.0,0.0
13205,root,python,18.29,18.29,18.29,0.0,0.0,0.0
13264,root,python,19.07,19.07,19.07,0.0,0.0,0.0
13265,root,python,19.38,19.38,19.38,0.0,0.0,0.0
13266,root,python,0.05,0.04,0.06,0.0,0.0,0.0
13267,root,python,18.86,18.86,18.86,0.0,0.0,0.0
13269,root,python,19.28,19.28,19.28,0.0,0.0,0.0
13270,root,python,19.17,19.17,19.17,0.0,0.0,0.0
13271,root,python,18.74,18.74,18.74,0.0,0.0,0.0
13273,root,python,18.87,18.87,18.87,0.0,0.0,0.0
13274,root,python,2.245,1.31,3.18,0.0,0.0,0.0
13275,root,python,9.875,0.13,19.62,0.0,0.0,0.0
13281,root,python,18.57,18.57,18.57,0.0,0.0,0.0
13282,root,python,19.28,19.28,19.28,0.0,0.0,0.0
13283,root,python,19.47,19.47,19.47,0.0,0.0,0.0
13285,root,python,19.11,19.11,19.11,0.0,0.0,0.0
13287,root,python,19.48,19.48,19.48,0.0,0.0,0.0
13293,root,python,9.285,0.01,18.56,0.0,0.0,0.0
13299,root,python,6.53,0.06,19.46,0.0,0.0,0.0
13300,root,python,0.05,0.05,0.05,0.0,0.0,0.0
13315,root,python,18.97,18.97,18.97,0.0,0.0,0.0
13316,root,python,19.12,19.12,19.12,0.0,0.0,0.0
13317,root,python,18.56,18.56,18.56,0.0,0.0,0.0
13320,root,python,19.37,19.37,19.37,0.0,0.0,0.0
13341,root,python,0.95,0.95,0.95,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17854,root,python,3.7787037037037035,0.0,23.73,0.0,0.0,0.0
17855,root,python,7.079411764705883,0.0,74.34,0.0,0.0,0.0
17876,root,python,2.4808695652173913,0.0,17.08,0.0,0.0,0.0
17898,root,python,2.707884615384615,0.0,63.18,0.0,0.0,0.0
17899,root,python,3.139761904761904,0.0,50.41,0.0,0.0,0.0
17900,root,python,2.5720454545454547,0.0,23.47,0.0,0.0,0.0
17908,root,python,2.051875,0.0,10.25,0.0,0.0,0.0
17909,root,python,2.7030000000000003,0.0,14.06,0.0,0.0,0.0
17911,root,python,2.9867857142857135,0.0,13.77,0.0,0.0,0.0
17915,root,python,1.7587500000000005,0.0,10.8,0.0,0.0,0.0
18193,root,python,0.09058823529411765,0.0,4.58,0.0,0.0,0.0
18198,root,python,0.11549019607843139,0.0,2.54,0.0,0.0,0.0
18199,root,python,0.042692307692307696,0.0,1.94,0.0,0.0,0.0
18201,root,python,0.15979591836734694,0.0,4.1,0.0,0.0,0.0
18202,root,python,0.1992727272727273,0.0,10.06,0.0,0.0,0.0
18602,root,python,0.09358490566037736,0.0,4.59,0.0,0.0,0.0
18603,root,python,0.12459999999999999,0.0,2.86,0.0,0.0,0.0
18604,root,python,0.18181818181818182,0.0,5.18,0.0,0.0,0.0
18605,root,python,0.13264150943396225,0.0,4.59,0.0,0.0,0.0
2420,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2690,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2694,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2750,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3241,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34465,root,[kworker/u272:0],9.875,1.34,18.41,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.5624242424242425,0.2,57.24,0.0,0.0,0.0
55525,root,[kworker/u272:2],20.037999999999997,0.63,77.96,0.0,0.0,0.0
56327,999,postgres:,22.96,22.96,22.96,0.0,0.0,0.0
56330,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
56331,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
57080,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
57095,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
57100,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57260,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
57294,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
57295,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
57296,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
57298,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
57324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57485,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
57486,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
57636,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
57640,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
57642,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
57643,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
57644,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
57645,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
57810,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
57812,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
