TX-DRP,Iface,TX-OVR,MTU,Flg,RX-OVR,RX-DRP,TX-ERR,RX-OK,TX-OK,RX-ERR
0,docker0,0,1500,0,0,0,75,0,0,68
0,docker_gwbridge,0,1500,0,0,0,15530,0,0,17232
0,enp7s0f0,0,1500,0,0,0,46623,0,0,17173
0,lo,0,65536,0,0,0,37,0,0,37
0,veth0a7b7f1,0,1500,0,0,0,8,0,0,0
0,veth1763aaa,0,1500,0,0,0,7,0,0,0
0,veth184311a,0,1500,0,0,0,7,0,0,0
0,veth31cdfdc,0,1500,0,0,0,75,0,0,68
0,veth32138c4,0,1500,0,0,0,7,0,0,0
0,veth610762a,0,1500,0,0,0,7,0,0,0
0,veth72b3ceb,0,1500,0,0,0,7,0,0,0
0,veth7a1c07b,0,1500,0,0,0,7,0,0,0
0,veth80ec5d9,0,1500,0,0,0,15530,0,0,17232
0,veth826958f,0,1500,0,0,0,0,0,0,0
0,vethb76516b,0,1500,0,0,0,7,0,0,0
0,vethbb5e0c3,0,1500,0,0,0,7,0,0,0
0,vethd7e9a73,0,1500,0,0,0,7,0,0,0
0,vethe7ff6e6,0,1500,0,0,0,7,0,0,0
0,vethfcd5565,0,1500,0,0,0,7,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
