,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3473,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.65,0.3,3.38,0.0,0.0,0.0
50020,999,postgres:,0.28833333333333333,0.0,1.72,0.0,0.0,0.0
50022,999,postgres:,0.7633928571428571,0.15,3.94,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52758,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52760,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52761,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52763,root,python,0.004285714285714286,0.0,0.01,0.0,0.0,0.0
52765,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52769,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52810,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
69146,root,[kworker/u272:2],0.07750000000000001,0.05,0.1,0.0,0.0,0.0
80597,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
81742,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
