PID,SPID,COMMAND,,0
1504,1764,rs:main,CPU time,-20.0
82953,82953,sleep,CPU time,0.0
82946,82946,postgres,CPU time,0.0
82945,82945,postgres,CPU time,0.0
82944,82944,postgres,CPU time,0.0
82943,82943,postgres,CPU time,0.0
82942,82942,postgres,CPU time,0.0
85693,85693,cc1plus,CPU time,0.0
85692,85692,awk,CPU time,0.0
85691,85691,ps,CPU time,0.0
85690,85690,ps.sh,CPU time,0.0
82959,82959,sleep,CPU time,0.0
85683,85683,g++,CPU time,0.0
85681,85681,postgres,CPU time,0.0
85680,85680,postgres,CPU time,0.0
85679,85679,postgres,CPU time,0.0
85678,85678,postgres,CPU time,0.0
85677,85677,postgres,CPU time,0.0
85676,85676,postgres,CPU time,0.0
85675,85675,postgres,CPU time,0.0
85674,85674,postgres,CPU time,0.0
81630,81630,awk,CPU time,0.0
81629,81629,ps,CPU time,0.0
85682,85682,s++,CPU time,0.0
81628,81628,ps.sh,CPU time,0.0
82960,82960,postgres,CPU time,0.0
82965,82965,ps,CPU time,0.0
84657,84657,g++,CPU time,0.0
84658,84658,cc1plus,CPU time,0.0
84659,84659,postgres,CPU time,0.0
84660,84660,postgres,CPU time,0.0
83300,83300,ps,CPU time,0.0
84661,84661,postgres,CPU time,0.0
2874,2884,dconf,CPU time,120.0
84662,84662,ps.sh,CPU time,0.0
84663,84663,ps,CPU time,0.0
84664,84664,awk,CPU time,0.0
82964,82964,ps.sh,CPU time,0.0
2820,2821,dconf,CPU time,-161.0
3018,3139,dconf,CPU time,-161.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,-161.0
2767,2863,dconf,CPU time,120.0
82966,82966,awk,CPU time,0.0
84656,84656,s++,CPU time,0.0
81627,81627,sleep,CPU time,0.0
81614,81614,postgres,CPU time,0.0
81960,81960,sleep,CPU time,0.0
81957,81957,cc1plus,CPU time,0.0
81956,81956,g++,CPU time,0.0
81950,81950,s++,CPU time,0.0
81949,81949,postgres,CPU time,0.0
85673,85673,postgres,CPU time,0.0
81965,81965,sleep,CPU time,0.0
81620,81620,sleep,CPU time,0.0
81966,81966,ps.sh,CPU time,0.0
81968,81968,awk,CPU time,0.0
81613,81613,postgres,CPU time,0.0
83299,83299,ps.sh,CPU time,0.0
83298,83298,postgres,CPU time,0.0
83297,83297,postgres,CPU time,0.0
83296,83296,sleep,CPU time,0.0
83289,83289,sleep,CPU time,0.0
83281,83281,postgres,CPU time,0.0
81967,81967,ps,CPU time,0.0
83947,83947,ps.sh,CPU time,0.0
83948,83948,ps,CPU time,0.0
83949,83949,awk,CPU time,0.0
84655,84655,postgres,CPU time,0.0
81028,81028,awk,CPU time,0.0
81027,81027,ps,CPU time,0.0
82634,82634,awk,CPU time,0.0
82633,82633,ps,CPU time,0.0
82632,82632,ps.sh,CPU time,0.0
82631,82631,postgres,CPU time,0.0
82630,82630,sleep,CPU time,0.0
82623,82623,sleep,CPU time,0.0
82617,82617,postgres,CPU time,0.0
82616,82616,postgres,CPU time,0.0
82615,82615,postgres,CPU time,0.0
82614,82614,postgres,CPU time,0.0
82268,82268,postgres,CPU time,0.0
81026,81026,ps.sh,CPU time,0.0
81019,81019,sleep,CPU time,0.0
80777,80777,sshd,%CPU,0.0
80777,80777,sshd,CPU time,0.0
80779,80779,scripts.sh,%CPU,0.0
80779,80779,scripts.sh,CPU time,0.0
80781,80781,ps.sh,%CPU,0.0
80781,80781,ps.sh,CPU time,0.0
80782,80782,iostat.sh,%CPU,0.0
80782,80782,iostat.sh,CPU time,0.0
80783,80783,net_stat.sh,%CPU,0.0
80783,80783,net_stat.sh,CPU time,0.0
80784,80784,mpstat.sh,%CPU,0.0
80784,80784,mpstat.sh,CPU time,0.0
80785,80785,vmstat.sh,%CPU,0.0
80785,80785,vmstat.sh,CPU time,0.0
80786,80786,sudo,%CPU,0.0
80786,80786,sudo,CPU time,0.0
80787,80787,vmstat.sh,%CPU,0.0
80787,80787,vmstat.sh,CPU time,0.0
80788,80788,mpstat.sh,%CPU,0.0
80788,80788,mpstat.sh,CPU time,0.0
81025,81025,sleep,CPU time,0.0
80790,80790,vmstat,%CPU,0.0
80790,80790,vmstat,CPU time,0.0
80792,80792,mpstat,%CPU,0.0
80792,80792,mpstat,CPU time,0.0
80793,80793,awk,%CPU,0.0
80793,80793,awk,CPU time,0.0
80797,80797,ps.sh,CPU time,0.0
80803,80803,ps,CPU time,0.0
80804,80804,awk,CPU time,0.0
80791,80791,awk,%CPU,0.0
80791,80791,awk,CPU time,0.0
82272,82272,postgres,CPU time,0.0
82279,82279,sleep,CPU time,0.0
84990,84990,ps.sh,CPU time,0.0
83301,83301,awk,CPU time,0.0
84991,84991,ps,CPU time,0.0
84992,84992,awk,CPU time,0.0
84987,84987,postgres,CPU time,0.0
82273,82273,postgres,CPU time,0.0
84986,84986,cc1plus,CPU time,0.0
82286,82286,sleep,CPU time,0.0
82287,82287,postgres,CPU time,0.0
82288,82288,ps.sh,CPU time,0.0
82289,82289,ps,CPU time,0.0
82290,82290,awk,CPU time,0.0
81271,81271,sleep,CPU time,0.0
81264,81264,sleep,CPU time,0.0
81253,81253,postgres,CPU time,0.0
81252,81252,postgres,CPU time,0.0
85326,85326,postgres,CPU time,0.0
85327,85327,postgres,CPU time,0.0
85328,85328,postgres,CPU time,0.0
85329,85329,postgres,CPU time,0.0
85330,85330,postgres,CPU time,0.0
85331,85331,ps.sh,CPU time,0.0
85332,85332,ps,CPU time,0.0
81272,81272,ps.sh,CPU time,0.0
81273,81273,ps,CPU time,0.0
81274,81274,awk,CPU time,0.0
83621,83621,sleep,CPU time,0.0
83626,83626,postgres,CPU time,0.0
83632,83632,postgres,CPU time,0.0
83633,83633,ps.sh,CPU time,0.0
83634,83634,ps,CPU time,0.0
83635,83635,awk,CPU time,0.0
83614,83614,sleep,CPU time,0.0
85333,85333,awk,CPU time,0.0
84313,84313,postgres,CPU time,0.0
84315,84315,ps,CPU time,0.0
84316,84316,awk,CPU time,0.0
84314,84314,ps.sh,CPU time,0.0
84312,84312,postgres,CPU time,0.0
83601,83601,postgres,CPU time,0.0
82608,82608,postgres,CPU time,0.0
84310,84310,postgres,CPU time,0.0
83600,83600,postgres,CPU time,0.0
84309,84309,sleep,CPU time,0.0
84311,84311,postgres,CPU time,0.0
83599,83599,postgres,CPU time,0.0
82607,82607,cc1plus,CPU time,0.0
82936,82936,postgres,CPU time,0.0
82933,82933,postgres,CPU time,0.0
82932,82932,postgres,CPU time,0.0
