RX-OK,Iface,Flg,TX-OK,MTU,TX-DRP,RX-DRP,RX-ERR,TX-OVR,RX-OVR,TX-ERR
0,br-2147e12b2545,0,0,1500,0,0,0,0,0,0
0,docker0,0,0,1500,0,0,0,0,0,0
0,docker_gwbridge,0,0,1500,0,0,7894,0,0,5558
0,enp7s0f0,0,0,1500,0,0,7352,0,0,30151
0,lo,0,0,65536,0,0,98,0,0,98
0,veth29d3399,0,0,1500,0,0,0,0,0,7
0,veth6cf9b48,0,0,1500,0,0,0,0,0,7
0,veth8174e12,0,0,1500,0,0,7894,0,0,5559
0,veth90ab428,0,0,1500,0,0,0,0,0,7
0,veth9c1d354,0,0,1500,0,0,0,0,0,7
0,vethca64bdd,0,0,1500,0,0,0,0,0,0
0,vethce252d6,0,0,1500,0,0,0,0,0,7
0,vethd6169af,0,0,1500,0,0,0,0,0,7
0,virbr0,0,0,1500,0,0,0,0,0,0
