PID,SPID,COMMAND,,0
16821,16821,ps.sh,CPU time,0.0
3177,3184,dconf,CPU time,-80.0
2902,2909,dconf,CPU time,-242.0
14067,14067,postgres,CPU time,0.0
14068,14068,postgres,CPU time,0.0
14069,14069,ps.sh,CPU time,0.0
14070,14070,ps.sh,CPU time,0.0
2849,2850,dconf,CPU time,-242.0
14071,14071,ps,CPU time,0.0
14074,14074,awk,CPU time,0.0
1259,1368,rs:main,CPU time,222.0
2779,2884,dconf,CPU time,162.0
4625,4636,dconf,CPU time,-80.0
14073,14073,awk,CPU time,0.0
20716,20716,awk,CPU time,0.0
2956,3129,JS,CPU time,0.0
19934,19934,ps.sh,CPU time,0.0
19933,19933,postgres,CPU time,0.0
19932,19932,postgres,CPU time,0.0
19931,19931,postgres,CPU time,0.0
19930,19930,postgres,CPU time,0.0
19929,19929,postgres,CPU time,0.0
2956,3131,JS,CPU time,0.0
19928,19928,postgres,CPU time,0.0
19925,19925,postgres,CPU time,0.0
19923,19923,postgres,CPU time,0.0
2956,3123,dconf,CPU time,-80.0
19926,19926,postgres,CPU time,0.0
19935,19935,ps,CPU time,0.0
20715,20715,awk,CPU time,0.0
20713,20713,ps,CPU time,0.0
20693,20693,postgres,CPU time,0.0
20692,20692,postgres,CPU time,0.0
20691,20691,postgres,CPU time,0.0
20690,20690,postgres,CPU time,0.0
14673,14673,postgres,CPU time,0.0
14674,14674,postgres,CPU time,0.0
20695,20695,postgres,CPU time,0.0
14675,14675,postgres,CPU time,0.0
14677,14677,ps.sh,CPU time,0.0
14678,14678,ps,CPU time,0.0
14679,14679,awk,CPU time,0.0
14680,14680,ps.sh,CPU time,0.0
14681,14681,ps,CPU time,0.0
14682,14682,awk,CPU time,0.0
14676,14676,postgres,CPU time,0.0
20714,20714,ps,CPU time,0.0
20696,20696,postgres,CPU time,0.0
20698,20698,postgres,CPU time,0.0
20712,20712,ps.sh,CPU time,0.0
20711,20711,ps.sh,CPU time,0.0
20710,20710,postgres,CPU time,0.0
20709,20709,postgres,CPU time,0.0
20708,20708,postgres,CPU time,0.0
20707,20707,postgres,CPU time,0.0
20697,20697,postgres,CPU time,0.0
20706,20706,postgres,CPU time,0.0
20704,20704,postgres,CPU time,0.0
20703,20703,postgres,CPU time,0.0
20702,20702,postgres,CPU time,0.0
20701,20701,postgres,CPU time,0.0
20700,20700,postgres,CPU time,0.0
20699,20699,postgres,CPU time,0.0
20705,20705,postgres,CPU time,0.0
19936,19936,awk,CPU time,0.0
19937,19937,ps.sh,CPU time,0.0
19938,19938,ps,CPU time,0.0
10817,10817,iostat.sh,CPU time,0.0
10816,10816,iostat.sh,CPU time,0.0
10815,10815,iostat.sh,CPU time,0.0
10814,10814,iostat.sh,CPU time,0.0
10813,10813,iostat,CPU time,0.0
10812,10812,iostat,CPU time,0.0
10818,10818,awk,CPU time,0.0
10811,10811,iostat.sh,CPU time,0.0
10809,10809,awk,CPU time,0.0
10808,10808,awk,CPU time,0.0
10807,10807,ps,CPU time,0.0
10806,10806,ps,CPU time,0.0
10805,10805,ps.sh,CPU time,0.0
10804,10804,ps.sh,CPU time,0.0
10810,10810,iostat.sh,CPU time,0.0
10803,10803,iotop.sh,%CPU,0.0
10803,10803,iotop.sh,CPU time,0.0
10819,10819,awk,CPU time,0.0
10821,10821,mpstat.sh,%CPU,0.0
10821,10821,mpstat.sh,CPU time,0.0
10836,10836,iotop.sh,CPU time,0.0
10835,10835,iotop.sh,CPU time,0.0
10834,10834,iotop.sh,%CPU,0.0
10834,10834,iotop.sh,CPU time,0.0
10833,10833,iotop.sh,%CPU,0.0
10833,10833,iotop.sh,CPU time,0.0
10832,10832,wc,CPU time,0.0
10831,10831,wc,CPU time,0.0
10820,10820,mpstat.sh,%CPU,0.0
10820,10820,mpstat.sh,CPU time,0.0
10830,10830,net_stat.sh,CPU time,0.0
10828,10828,net_stat.sh,CPU time,0.0
10827,10827,net_stat.sh,CPU time,0.0
10825,10825,awk,%CPU,0.0
10825,10825,awk,CPU time,0.0
