,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,4.58,1.42,7.74,0.825,0.0,1.65
10039,root,registry,2.49,2.49,2.49,0.0,0.0,0.0
10082,panda,docker,0.76,0.0,1.52,32.91,1.52,64.3
10185,libvirt-,qemu-system-x86_64,4.15542372881356,0.32,27.32,0.0,0.0,0.0
10186,panda,docker,0.0,0.0,0.0,21.12,21.12,21.12
10187,panda,docker,0.0,0.0,0.0,32.93,0.0,65.86
10198,root,[kworker/u272:4],1.5090000000000001,0.17,9.39,0.0,0.0,0.0
10213,libvirt-,qemu-system-x86_64,5.099830508474578,0.3,57.47,0.0,0.0,0.0
10247,root,registry,2.87,2.87,2.87,0.0,0.0,0.0
10277,panda,docker,0.71,0.0,1.42,29.995,7.74,52.25
10352,root,registry,5.6,5.6,5.6,0.0,0.0,0.0
10476,999,mongod,0.0,0.0,0.0,1.45,1.45,1.45
10497,999,mongod,0.0,0.0,0.0,0.85,0.85,0.85
10523,999,mongod,0.0,0.0,0.0,1.33,1.33,1.33
10547,999,mongod,0.0,0.0,0.0,0.14,0.14,0.14
10694,root,registry,4.81,4.81,4.81,0.0,0.0,0.0
10790,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10822,panda,mpstat,4.77,4.77,4.77,0.0,0.0,0.0
10835,root,python,0.4883333333333333,0.0,2.01,0.16833333333333333,0.0,0.65
10836,root,python,2.4433333333333334,0.0,7.33,1.0966666666666667,0.0,2.42
10893,postgres,postgres:,14.920000000000002,2.58,27.26,0.0,0.0,0.0
10894,postgres,postgres:,27.959999999999997,11.19,53.9,0.0,0.0,0.0
10895,postgres,postgres:,20.035,13.18,26.89,0.0,0.0,0.0
10906,postgres,postgres:,29.86,0.0,59.72,0.0,0.0,0.0
10907,postgres,postgres:,47.21,21.25,73.17,0.0,0.0,0.0
10910,postgres,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
10911,postgres,postgres:,22.34333333333333,0.0,65.82,0.0,0.0,0.0
10914,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10915,postgres,postgres:,4.755,3.36,6.15,0.0,0.0,0.0
10916,postgres,postgres:,52.345,21.4,83.29,0.0,0.0,0.0
10917,postgres,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
10921,postgres,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
10922,postgres,postgres:,11.855,0.0,23.71,0.0,0.0,0.0
10923,postgres,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
10924,postgres,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
10924,postgres,{no,3.62,3.62,3.62,0.0,0.0,0.0
10925,postgres,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
10926,postgres,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
10927,postgres,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
10947,999,mongod,0.0,0.0,0.0,0.3,0.3,0.3
10949,postgres,postgres:,60.68,60.68,60.68,0.0,0.0,0.0
10953,999,mongod,0.0,0.0,0.0,0.29,0.29,0.29
10967,postgres,postgres:,28.18,28.18,28.18,0.0,0.0,0.0
10968,postgres,postgres:,41.91,41.91,41.91,0.0,0.0,0.0
10969,postgres,postgres:,61.925,41.94,81.91,0.0,0.0,0.0
10970,postgres,postgres:,42.08,42.08,42.08,0.0,0.0,0.0
10971,postgres,postgres:,0.58,0.0,1.16,0.0,0.0,0.0
10972,postgres,postgres:,11.184999999999999,3.13,19.24,0.0,0.0,0.0
10973,postgres,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
10974,postgres,postgres:,69.49,69.49,69.49,0.0,0.0,0.0
10975,postgres,postgres:,55.324999999999996,10.66,99.99,0.0,0.0,0.0
10976,postgres,postgres:,18.963333333333335,14.37,21.84,0.0,0.0,0.0
10977,postgres,postgres:,23.56,23.56,23.56,0.0,0.0,0.0
10978,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10986,postgres,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
10992,postgres,postgres:,21.955,20.58,23.33,0.0,0.0,0.0
10995,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
10996,postgres,postgres:,23.715,0.0,47.43,0.0,0.0,0.0
10998,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
10999,postgres,postgres:,23.47,23.47,23.47,0.0,0.0,0.0
11000,postgres,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
11002,postgres,postgres:,0.515,0.39,0.64,0.0,0.0,0.0
11004,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
11006,postgres,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
11009,postgres,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
11010,postgres,postgres:,19.25,19.25,19.25,0.0,0.0,0.0
11012,postgres,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
11013,postgres,postgres:,46.6,46.6,46.6,0.0,0.0,0.0
11015,postgres,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
11017,postgres,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
11018,postgres,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
11019,postgres,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
11020,postgres,postgres:,27.11,27.11,27.11,0.0,0.0,0.0
11021,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
11023,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
11024,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
