timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644156250216,151,Get CSRF Token,200,OK,Users 1-6,text,true,,33333,137,15,15,http://10.129.131.6:9763/accounts/login/,147,0,86
1644156250338,29,Get CSRF Token,200,OK,Users 1-14,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,23,0,1
1644156250217,150,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,143,0,85
1644156250233,134,Get CSRF Token,200,OK,Users 1-9,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,127,0,69
1644156250297,70,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,66,0,5
1644156250215,153,Get CSRF Token,200,OK,Users 1-1,text,true,,33325,137,15,15,http://10.129.131.6:9763/accounts/login/,147,0,88
1644156250314,53,Get CSRF Token,200,OK,Users 1-12,text,true,,33324,137,15,15,http://10.129.131.6:9763/accounts/login/,46,0,2
1644156250261,106,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,100,0,41
1644156250217,151,Get CSRF Token,200,OK,Users 1-2,text,true,,33324,137,15,15,http://10.129.131.6:9763/accounts/login/,146,0,86
1644156250368,33,Get CSRF Token,200,OK,Users 1-15,text,true,,33325,137,16,16,http://10.129.131.6:9763/accounts/login/,32,0,2
1644156250397,33,Get CSRF Token,200,OK,Users 1-16,text,true,,33325,137,19,19,http://10.129.131.6:9763/accounts/login/,32,0,1
1644156250414,28,Get CSRF Token,200,OK,Users 1-18,text,true,,33324,137,21,21,http://10.129.131.6:9763/accounts/login/,27,0,2
1644156250405,43,Get CSRF Token,200,OK,Users 1-17,text,true,,33324,137,21,21,http://10.129.131.6:9763/accounts/login/,43,0,2
1644156250425,27,Get CSRF Token,200,OK,Users 1-19,text,true,,33317,137,21,21,http://10.129.131.6:9763/accounts/login/,27,0,1
1644156250435,34,Get CSRF Token,200,OK,Users 1-20,text,true,,33325,137,23,23,http://10.129.131.6:9763/accounts/login/,34,0,2
1644156250444,33,Get CSRF Token,200,OK,Users 1-21,text,true,,33325,137,24,24,http://10.129.131.6:9763/accounts/login/,33,0,1
1644156250467,23,Get CSRF Token,200,OK,Users 1-23,text,true,,33325,137,25,25,http://10.129.131.6:9763/accounts/login/,22,0,2
1644156250457,35,Get CSRF Token,200,OK,Users 1-22,text,true,,33324,137,25,25,http://10.129.131.6:9763/accounts/login/,35,0,1
1644156250479,33,Get CSRF Token,200,OK,Users 1-24,text,true,,33325,137,27,27,http://10.129.131.6:9763/accounts/login/,32,0,2
1644156250501,22,Get CSRF Token,200,OK,Users 1-26,text,true,,33317,137,28,28,http://10.129.131.6:9763/accounts/login/,21,0,1
1644156250491,33,Get CSRF Token,200,OK,Users 1-25,text,true,,33325,137,28,28,http://10.129.131.6:9763/accounts/login/,32,0,1
1644156250511,32,Get CSRF Token,200,OK,Users 1-27,text,true,,33324,137,30,30,http://10.129.131.6:9763/accounts/login/,31,0,2
1644156250523,24,Get CSRF Token,200,OK,Users 1-28,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,23,0,1
1644156250532,33,Get CSRF Token,200,OK,Users 1-29,text,true,,33324,137,30,30,http://10.129.131.6:9763/accounts/login/,33,0,1
1644156250543,34,Get CSRF Token,200,OK,Users 1-30,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,34,0,2
1644156250326,2135,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,2134,0,2
1644156250217,2248,Get CSRF Token,200,OK,Users 1-5,text,true,,33325,137,30,30,http://10.129.131.6:9763/accounts/login/,2247,0,86
1644156250217,2257,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,2256,0,86
1644156250217,2265,Get CSRF Token,200,OK,Users 1-3,text,true,,33325,137,30,30,http://10.129.131.6:9763/accounts/login/,2265,0,86
1644156250214,2274,Get CSRF Token,200,OK,Users 1-8,text,true,,33325,137,30,30,http://10.129.131.6:9763/accounts/login/,2274,0,88
1644156255398,646,Login,200,OK,Users 1-9,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,608,0,0
1644156255393,670,Login,200,OK,Users 1-14,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,613,0,0
1644156255434,632,Login,200,OK,Users 1-16,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,572,0,0
1644156255394,673,Login,200,OK,Users 1-6,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,612,0,0
1644156255527,542,Login,200,OK,Users 1-25,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,513,0,0
1644156255404,668,Login,200,OK,Users 1-15,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,636,0,0
1644156255393,685,Login,200,OK,Users 1-1,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,650,0,0
1644156255493,590,Login,200,OK,Users 1-23,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,550,0,0
1644156255456,630,Login,200,OK,Users 1-19,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,587,0,0
1644156255480,616,Login,200,OK,Users 1-21,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,567,0,0
1644156255445,653,Login,200,OK,Users 1-18,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,613,0,0
1644156255394,705,Login,200,OK,Users 1-2,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,648,0,0
1644156255393,719,Login,200,OK,Users 1-10,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,647,0,0
1644156255393,722,Login,200,OK,Users 1-12,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,653,0,0
1644156256046,79,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,78,0,0
1644156256064,64,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,63,0,0
1644156255451,679,Login,200,OK,Users 1-17,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,608,0,0
1644156256067,70,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,70,0,0
1644156256073,67,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,66,0,0
1644156255495,650,Login,200,OK,Users 1-22,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,604,0,0
1644156256071,74,StudentCourses,200,OK,Users 1-25,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,74,0,0
1644156256099,48,StudentCourses,200,OK,Users 1-18,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,48,0,0
1644156256084,64,StudentCourses,200,OK,Users 1-23,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,63,0,0
1644156256069,83,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,83,0,0
1644156256080,74,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,74,0,0
1644156256087,77,StudentCourses,200,OK,Users 1-19,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,77,0,0
1644156256098,70,StudentCourses,200,OK,Users 1-21,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,69,0,0
1644156256100,79,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,79,0,0
1644156256116,65,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,65,0,0
1644156256131,51,StudentCourses,200,OK,Users 1-17,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,51,0,0
1644156256146,52,StudentCourses,200,OK,Users 1-22,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,51,0,0
1644156256113,90,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,90,0,0
1644156255393,827,Login,200,OK,Users 1-11,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,774,0,0
1644156256222,23,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,23,0,0
1644156257467,231,Login,200,OK,Users 1-5,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,207,0,0
1644156257466,232,Login,200,OK,Users 1-13,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,208,0,0
1644156257491,216,Login,200,OK,Users 1-8,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,191,0,0
1644156257476,236,Login,200,OK,Users 1-4,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,214,0,0
1644156257484,232,Login,200,OK,Users 1-3,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,206,0,0
1644156257700,34,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,34,0,0
1644156257708,27,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,26,0,0
1644156257700,35,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,35,0,0
1644156257713,33,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,33,0,0
1644156257717,32,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,32,0,0
1644156255393,2500,Login,200,OK,Users 1-7,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2479,0,0
1644156255550,2351,Login,200,OK,Users 1-28,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,2331,0,0
1644156257894,30,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,30,0,0
