TX-OVR,TX-OK,RX-ERR,TX-ERR,RX-OVR,Flg,Iface,RX-DRP,RX-OK,TX-DRP,MTU
0,0,0,0,0,0,br-2147e12b2545,0,0,0,1500
0,0,0,0,0,0,docker0,0,0,0,1500
0,0,8403,14228,0,0,docker_gwbridge,0,0,0,1500
0,0,64852,139024,0,0,enp7s0f0,0,0,0,1500
0,0,200892,200892,0,0,lo,0,0,0,65536
0,0,0,0,0,0,veth15049c4,0,0,0,1500
0,0,0,0,0,0,veth2a6901c,0,0,0,1500
0,0,0,0,0,0,veth3ca59e8,0,0,0,1500
0,0,0,0,0,0,veth78fcfd7,0,0,0,1500
0,0,0,0,0,0,veth81469de,0,0,0,1500
0,0,0,0,0,0,veth8a7362a,0,0,0,1500
0,0,8403,14228,0,0,veth8f065a0,0,0,0,1500
0,0,0,0,0,0,vethda6380f,0,0,0,1500
0,0,0,0,0,0,vethfb28968,0,0,0,1500
0,0,752839,688812,0,0,virbr0,0,0,0,1500
0,0,376352,432236,0,0,vnet0,0,0,0,1500
0,0,376487,436033,0,0,vnet1,0,0,0,1500
