,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10000,root,containerd-shim-runc-v2,0.86,0.86,0.86,0.0,0.0,0.0
100073,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
100712,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
100744,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
100758,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
100760,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
100763,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
100764,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
100765,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
101023,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
101050,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
101051,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
101052,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101053,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
101054,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
101072,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101074,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
101075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101080,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101081,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
101916,999,postgres:,49.38,49.38,49.38,0.0,0.0,0.0
10620,999,postgres:,0.3676984126984126,0.0,31.54,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,1.4903149606299209,0.0,18.64,0.0,0.0,0.0
10624,999,postgres:,2.2005263157894737,0.0,99.99,0.0,0.0,0.0
11173,5050,python,24.0175,0.03,59.1,0.0,0.0,0.0
12487,root,python,0.33416058394160586,0.0,27.16,0.0,0.0,0.0
12646,root,python,0.28782312925170067,0.0,13.41,0.0,0.0,0.0
12669,root,python,0.5265989847715736,0.0,25.48,0.0,0.0,0.0
12670,root,python,0.8987351778656126,0.0,37.71,0.0,0.0,0.0
12671,root,python,0.7997142857142856,0.0,34.14,0.0,0.0,0.0
12673,root,python,0.18899543378995434,0.0,7.2,0.0,0.0,0.0
12682,root,python,0.4056756756756757,0.0,16.61,0.0,0.0,0.0
12683,root,python,0.797906976744186,0.0,97.52,0.011627906976744186,0.0,3.0
12684,root,python,0.7836224489795917,0.0,34.68,0.0,0.0,0.0
12685,root,python,0.7253435114503819,0.0,20.4,0.0,0.0,0.0
12686,root,python,0.28660550458715595,0.0,18.26,0.0,0.0,0.0
12888,root,python,0.08198275862068966,0.0,11.99,0.0,0.0,0.0
12889,root,python,0.010624999999999999,0.0,1.75,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.09197424892703862,0.0,6.4,0.0,0.0,0.0
13746,root,python,0.019603524229074888,0.0,2.06,0.0,0.0,0.0
13747,root,python,0.04085972850678733,0.0,3.43,0.0,0.0,0.0
13748,root,python,0.43255319148936167,0.0,93.41,0.0,0.0,0.0
13749,root,python,0.063,0.0,6.37,0.0,0.0,0.0
13750,root,python,0.04087336244541485,0.0,4.3,0.0,0.0,0.0
13751,root,python,0.05823275862068966,0.0,3.36,0.0,0.0,0.0
13752,root,python,0.0605531914893617,0.0,4.34,0.0,0.0,0.0
13753,root,python,0.024588744588744587,0.0,2.47,0.0,0.0,0.0
13754,root,python,0.07774891774891773,0.0,15.04,0.0,0.0,0.0
13755,root,python,0.0502092050209205,0.0,5.77,0.0,0.0,0.0
13756,root,python,0.007907949790794979,0.0,0.72,0.0,0.0,0.0
13757,root,python,0.12582608695652173,0.0,11.76,0.0,0.0,0.0
13758,root,python,0.1062882096069869,0.0,10.61,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29192,root,[kworker/u272:3],61.11266666666667,0.79,99.99,0.0,0.0,0.0
29628,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
34099,999,postgres:,40.13,40.13,40.13,0.0,0.0,0.0
34113,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
34118,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
34119,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
34207,999,postgres:,17.62,17.62,17.62,0.0,0.0,0.0
34208,999,postgres:,17.57,17.57,17.57,0.0,0.0,0.0
34236,999,postgres:,23.83,23.83,23.83,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35803,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
35805,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
36023,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
36059,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
36205,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36485,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
36516,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36517,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
36525,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
