TX-OVR,TX-ERR,RX-ERR,MTU,Iface,Flg,RX-OK,RX-OVR,TX-DRP,RX-DRP,TX-OK
0,188,164,1500,docker0,0,0,0,0,0,0
0,96748,98427,1500,docker_gwbridge,0,0,0,0,0,0
0,290578,102613,1500,enp7s0f0,0,0,0,0,0,0
0,1482,1482,65536,lo,0,0,0,0,0,0
0,8,0,1500,veth1f0f92f,0,0,0,0,0,0
0,189,164,1500,veth2f39316,0,0,0,0,0,0
0,8,0,1500,veth473f66d,0,0,0,0,0,0
0,8,0,1500,veth7d115f4,0,0,0,0,0,0
0,8,0,1500,veth8fb2b74,0,0,0,0,0,0
0,3,0,1500,vetha7d4a4c,0,0,0,0,0,0
0,8,0,1500,vethb155d56,0,0,0,0,0,0
0,96749,98427,1500,vethb3bdd70,0,0,0,0,0,0
0,8,0,1500,vethbfcab54,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
