PID,SPID,COMMAND,,0
77214,77214,postgres,CPU time,0.0
85160,85160,ps.sh,CPU time,0.0
85159,85159,postgres,CPU time,0.0
85158,85158,postgres,CPU time,0.0
85157,85157,ld,CPU time,0.0
85156,85156,collect2,CPU time,0.0
85155,85155,postgres,CPU time,0.0
85153,85153,postgres,CPU time,0.0
85152,85152,postgres,CPU time,0.0
85151,85151,postgres,CPU time,0.0
85150,85150,postgres,CPU time,0.0
85149,85149,postgres,CPU time,0.0
85142,85142,postg,CPU time,0.0
85141,85141,postg,CPU time,0.0
2833,2955,dconf,CPU time,-80.0
2907,2908,dconf,CPU time,-80.0
3169,3176,dconf,CPU time,-21.0
3034,3150,JS,CPU time,0.0
2972,2979,dconf,CPU time,-80.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,-21.0
1386,1722,rs:main,CPU time,-141.0
87097,87097,postgres,CPU time,0.0
85161,85161,ps,CPU time,0.0
87096,87096,postgres,CPU time,0.0
85162,85162,awk,CPU time,0.0
81166,81166,postgres,CPU time,0.0
81165,81165,cc1plus,CPU time,0.0
81162,81162,sleep,CPU time,0.0
81155,81155,postgres,CPU time,0.0
81151,81151,postgres,CPU time,0.0
81150,81150,postgres,CPU time,0.0
81148,81148,postgres,CPU time,0.0
81144,81144,cc1plus,CPU time,0.0
81143,81143,postgres,CPU time,0.0
81142,81142,g++,CPU time,0.0
81141,81141,postgres,CPU time,0.0
81140,81140,postgres,CPU time,0.0
81137,81137,s++,CPU time,0.0
81134,81134,postgres,CPU time,0.0
81133,81133,postgres,CPU time,0.0
81132,81132,postgres,CPU time,0.0
81131,81131,postgres,CPU time,0.0
80923,80923,postg,CPU time,0.0
81169,81169,postgres,CPU time,0.0
87095,87095,postgres,CPU time,0.0
87093,87093,ps,CPU time,0.0
65367,65367,ps,CPU time,0.0
65366,65366,ps.sh,CPU time,0.0
65365,65365,sleep,CPU time,0.0
65358,65358,sleep,CPU time,0.0
77238,77238,postgres,CPU time,0.0
77237,77237,awk,CPU time,0.0
77236,77236,ps,CPU time,0.0
77235,77235,ps.sh,CPU time,0.0
77234,77234,postgres,CPU time,0.0
77233,77233,postgres,CPU time,0.0
77232,77232,postgres,CPU time,0.0
77231,77231,postgres,CPU time,0.0
77230,77230,postgres,CPU time,0.0
77229,77229,postgres,CPU time,0.0
77228,77228,sleep,CPU time,0.0
77227,77227,postgres,CPU time,0.0
77226,77226,postgres,CPU time,0.0
65368,65368,awk,CPU time,0.0
87094,87094,awk,CPU time,0.0
87092,87092,ps.sh,CPU time,0.0
87091,87091,postgres,CPU time,0.0
87090,87090,postgres,CPU time,0.0
87088,87088,ld,CPU time,0.0
87087,87087,collect2,CPU time,0.0
87086,87086,cc1plus,CPU time,0.0
87085,87085,postgres,CPU time,0.0
87083,87083,postgres,CPU time,0.0
87082,87082,cc1plus,CPU time,0.0
87081,87081,g++,CPU time,0.0
87080,87080,postgres,CPU time,0.0
87078,87078,postgres,CPU time,0.0
87072,87072,s++,CPU time,0.0
87071,87071,postgres,CPU time,0.0
87066,87066,sleep,CPU time,0.0
81174,81174,postgres,CPU time,0.0
81175,81175,postgres,CPU time,0.0
81178,81178,postgres,CPU time,0.0
93010,93010,g++,CPU time,0.0
93009,93009,cc1plus,CPU time,0.0
93008,93008,g++,CPU time,0.0
93007,93007,sleep,CPU time,0.0
93006,93006,s++,CPU time,0.0
93005,93005,s++,CPU time,0.0
92997,92997,postgres,CPU time,0.0
92996,92996,cc1plus,CPU time,0.0
92995,92995,cc1plus,CPU time,0.0
92994,92994,postgres,CPU time,0.0
92983,92983,cc1plus,CPU time,0.0
92981,92981,postgres,CPU time,0.0
92977,92977,g++,CPU time,0.0
92974,92974,s++,CPU time,0.0
75369,75369,postgres,CPU time,0.0
75367,75367,awk,CPU time,0.0
75366,75366,ps,CPU time,0.0
93011,93011,s++,CPU time,0.0
75364,75364,ps.sh,CPU time,0.0
93012,93012,cc1plus,CPU time,0.0
93014,93014,g++,CPU time,0.0
93048,93048,awk,CPU time,0.0
93047,93047,ps,CPU time,0.0
93046,93046,ps.sh,CPU time,0.0
93045,93045,postgres,CPU time,0.0
93044,93044,cc1plus,CPU time,0.0
93043,93043,ld,CPU time,0.0
93042,93042,g++,CPU time,0.0
93041,93041,collect2,CPU time,0.0
93040,93040,postgres,CPU time,0.0
93036,93036,cc1plus,CPU time,0.0
93032,93032,s++,CPU time,0.0
93030,93030,cc1plus,CPU time,0.0
93024,93024,g++,CPU time,0.0
93023,93023,cc1plus,CPU time,0.0
93022,93022,cc1plus,CPU time,0.0
93021,93021,s++,CPU time,0.0
93018,93018,cc1plus,CPU time,0.0
93017,93017,postgres,CPU time,0.0
93013,93013,postgres,CPU time,0.0
75363,75363,postgres,CPU time,0.0
75362,75362,postgres,CPU time,0.0
75361,75361,sleep,CPU time,0.0
71025,71025,ps,CPU time,0.0
