RX-OVR,Iface,TX-OK,TX-ERR,TX-DRP,RX-DRP,Flg,TX-OVR,MTU,RX-OK,RX-ERR
0,br-2147e12b2545,0,0,0,0,0,0,1500,0,0
0,docker0,0,0,0,0,0,0,1500,0,0
0,docker_gwbridge,0,57111,0,0,0,0,1500,0,69774
0,enp7s0f0,0,249837,0,0,0,0,1500,0,59115
0,lo,0,780,0,0,0,0,65536,0,780
0,veth022bc3b,0,0,0,0,0,0,1500,0,0
0,veth2afcf22,0,1,0,0,0,0,1500,0,0
0,veth38ecb33,0,0,0,0,0,0,1500,0,0
0,veth678ab5e,0,57111,0,0,0,0,1500,0,69774
0,veth6f607ac,0,0,0,0,0,0,1500,0,0
0,veth89c15b5,0,0,0,0,0,0,1500,0,0
0,vethc0c7aa5,0,0,0,0,0,0,1500,0,0
0,vethc4be674,0,0,0,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
