,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31813,root,[kworker/u272:0],31.108333333333334,1.03,82.81,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3446,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,containerd,0.0,0.0,0.0,0.51,0.51,0.51
4343,root,[kworker/u272:1],40.67363636363637,6.8,92.35,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.4961016949152546,0.38,19.69,0.0,0.0,0.0
54118,999,postgres:,0.7192307692307692,0.0,12.85,0.0,0.0,0.0
54119,999,postgres:,0.06125,0.0,0.98,0.0,0.0,0.0
54120,999,postgres:,4.830188679245283,0.0,21.4,0.0,0.0,0.0
54122,999,postgres:,1.08,0.0,2.94,0.0,0.0,0.0
54667,5050,python,8.030000000000001,2.08,13.98,0.0,0.0,0.0
55944,root,python,0.068,0.0,1.54,0.0,0.0,0.0
56006,root,python,0.7649999999999999,0.0,3.72,0.0,0.0,0.0
56012,root,python,0.4875,0.0,2.33,0.0,0.0,0.0
56013,root,python,2.1928571428571426,0.0,10.21,0.0,0.0,0.0
56014,root,python,0.3257142857142857,0.0,0.95,0.0,0.0,0.0
56015,root,python,0.692,0.14,1.46,0.0,0.0,0.0
56016,root,python,0.7518181818181818,0.0,2.37,0.0,0.0,0.0
56017,root,python,1.6724999999999999,0.0,14.02,0.0,0.0,0.0
56029,root,python,1.046,0.0,3.48,0.0,0.0,0.0
56031,root,python,1.6913636363636364,0.0,5.47,0.0,0.0,0.0
56032,root,python,1.76,0.0,3.52,0.0,0.0,0.0
56035,root,python,0.484,0.0,2.55,0.0,0.0,0.0
56050,root,python,1.24,0.01,3.37,0.0,0.0,0.0
56078,root,python,0.9259999999999999,0.0,5.43,0.0,0.0,0.0
56088,root,python,1.247142857142857,0.0,3.76,0.0,0.0,0.0
56102,root,python,0.7357142857142858,0.0,1.61,0.0,0.0,0.0
56105,root,python,0.5316666666666666,0.0,2.34,0.0,0.0,0.0
56107,root,python,1.3892857142857145,0.0,10.14,0.0,0.0,0.0
56118,root,python,0.5333333333333333,0.0,1.34,0.0,0.0,0.0
56127,root,python,0.42538461538461536,0.0,2.36,0.0,0.0,0.0
56130,root,python,0.02,0.0,0.06,0.0,0.0,0.0
56132,root,python,4.365,0.19,14.8,0.0,0.0,0.0
56134,root,python,0.606,0.0,3.59,0.0,0.0,0.0
56142,root,python,0.2525,0.0,0.74,0.0,0.0,0.0
56145,root,python,0.9450000000000001,0.0,5.9,0.0,0.0,0.0
56146,root,python,0.6387499999999999,0.0,1.43,0.0,0.0,0.0
56150,root,python,0.6383333333333333,0.0,2.54,0.0,0.0,0.0
56158,root,python,2.3255555555555554,0.0,13.18,0.0,0.0,0.0
56187,root,python,0.6549999999999999,0.17,1.14,0.0,0.0,0.0
56189,root,python,0.636,0.0,1.58,0.0,0.0,0.0
56199,root,python,0.7742857142857142,0.0,4.05,0.0,0.0,0.0
56201,root,python,0.6675,0.0,1.21,0.0,0.0,0.0
56203,root,python,0.6900000000000001,0.0,2.72,0.0,0.0,0.0
56204,root,python,1.1475,0.2,1.61,0.0,0.0,0.0
56206,root,python,0.9723076923076922,0.0,5.46,0.0,0.0,0.0
56220,root,python,0.20500000000000002,0.17,0.24,0.0,0.0,0.0
56222,root,python,1.7650000000000001,0.06,3.47,0.0,0.0,0.0
56225,root,python,1.2481818181818183,0.0,7.79,0.0,0.0,0.0
56226,root,python,0.745,0.2,1.68,0.0,0.0,0.0
56229,root,python,0.2588888888888889,0.0,1.08,0.0,0.0,0.0
56233,root,python,1.8773333333333333,0.0,5.44,0.0,0.0,0.0
56236,root,python,0.10571428571428572,0.0,0.56,0.0,0.0,0.0
56259,root,python,1.25,0.34,2.16,0.0,0.0,0.0
56272,root,python,0.6075,0.0,1.78,0.0,0.0,0.0
56307,root,python,0.4521428571428571,0.0,2.39,0.0,0.0,0.0
56315,root,python,0.255,0.17,0.34,0.0,0.0,0.0
56317,root,python,0.7269999999999999,0.0,2.82,0.0,0.0,0.0
56318,root,python,1.46,0.0,10.58,0.0,0.0,0.0
56321,root,python,2.2088888888888887,0.0,5.0,0.0,0.0,0.0
56323,root,python,1.355,1.02,1.69,0.0,0.0,0.0
56331,root,python,0.06924528301886793,0.0,1.15,0.0,0.0,0.0
56332,root,python,0.03207547169811321,0.0,0.69,0.0,0.0,0.0
56333,root,python,0.3405660377358491,0.0,15.31,0.0,0.0,0.0
56334,root,python,0.5479245283018868,0.0,14.84,0.0,0.0,0.0
56335,root,python,0.5090566037735849,0.0,12.41,0.0,0.0,0.0
56336,root,python,0.19846153846153847,0.0,8.53,0.0,0.0,0.0
56337,root,python,0.06480769230769232,0.0,1.22,0.0,0.0,0.0
56338,root,python,0.19018867924528302,0.0,3.41,0.0,0.0,0.0
56339,root,python,0.061960784313725495,0.0,2.04,0.0,0.0,0.0
56340,root,python,0.002884615384615385,0.0,0.1,0.0,0.0,0.0
56341,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56342,root,python,0.30038461538461536,0.0,10.11,0.0,0.0,0.0
56343,root,python,0.037307692307692306,0.0,0.95,0.0,0.0,0.0
56344,root,python,0.20843137254901958,0.0,9.68,0.0,0.0,0.0
56345,root,python,0.34750000000000003,0.0,17.51,0.0,0.0,0.0
