RX-ERR,TX-OK,RX-OVR,RX-DRP,TX-ERR,Flg,Iface,TX-OVR,MTU,RX-OK,TX-DRP
63,0,0,0,70,0,docker0,0,1500,0,0
40038,0,0,0,31901,0,docker_gwbridge,0,1500,0,0
33209,0,0,0,122558,0,enp7s0f0,0,1500,0,0
6,0,0,0,6,0,lo,0,65536,0,0
0,0,0,0,0,0,veth0271ad8,0,1500,0,0
0,0,0,0,0,0,veth196770e,0,1500,0,0
0,0,0,0,0,0,veth33fc470,0,1500,0,0
0,0,0,0,0,0,veth3993d76,0,1500,0,0
0,0,0,0,0,0,veth3b93ab1,0,1500,0,0
40038,0,0,0,31901,0,veth47df643,0,1500,0,0
63,0,0,0,70,0,vethb504917,0,1500,0,0
0,0,0,0,0,0,vethead1801,0,1500,0,0
0,0,0,0,0,0,vethf1e8210,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
