,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100595,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
100653,999,postgres:,25.57,25.57,25.57,0.0,0.0,0.0
100744,999,postgres:,29.3,29.3,29.3,0.0,0.0,0.0
100769,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100777,999,postgres:,15.42,15.42,15.42,0.0,0.0,0.0
100794,999,postgres:,23.09,23.09,23.09,0.0,0.0,0.0
100805,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
100809,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
100899,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
100963,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101302,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
101325,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
101839,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
101981,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
101983,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
102081,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
102125,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
102143,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
102169,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
102184,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
102221,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
102308,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
102323,999,postgres:,12.485000000000001,0.26,24.71,0.0,0.0,0.0
102326,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
102453,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
102532,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
102543,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
102544,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
102602,999,postgres:,1.6749999999999998,1.18,2.17,0.0,0.0,0.0
102614,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
102617,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
102645,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
102672,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
102715,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
102938,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
103080,999,postgres:,20.72,20.72,20.72,0.0,0.0,0.0
103084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103096,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
103099,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
103101,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
103130,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
103138,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103154,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103156,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
103292,999,{no,8.47,8.47,8.47,0.0,0.0,0.0
103293,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
103347,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
103376,999,postgres:,12.62,12.62,12.62,0.0,0.0,0.0
103507,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
103509,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
103520,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
103578,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103588,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
103647,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
103726,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
103803,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
103888,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
103898,999,postgres:,4.945,3.9,5.99,0.0,0.0,0.0
103901,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
103903,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
103926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103927,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
103957,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
103959,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
104092,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
104115,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
104197,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
104203,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104461,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
104463,999,postgres:,14.01,14.01,14.01,0.0,0.0,0.0
104487,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
104498,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104782,999,postgres:,36.5,36.5,36.5,0.0,0.0,0.0
104805,999,postgres:,16.53,16.53,16.53,0.0,0.0,0.0
104807,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
104863,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
105054,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
105436,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
105488,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
105500,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
