PID,SPID,COMMAND,,0
89960,89960,sleep,CPU time,0.0
100827,100827,sleep,CPU time,0.0
100834,100834,sleep,CPU time,0.0
100835,100835,postgres,CPU time,0.0
100836,100836,bash,CPU time,0.0
100837,100837,safeexec,CPU time,0.0
100840,100840,exe_3,CPU time,0.0
100841,100841,postgres,CPU time,0.0
100842,100842,ps.sh,CPU time,0.0
100843,100843,ps,CPU time,0.0
100844,100844,awk,CPU time,0.0
111648,111648,cc1plus,CPU time,0.0
111654,111654,postgres,CPU time,0.0
111655,111655,postgres,CPU time,0.0
111656,111656,postgres,CPU time,0.0
111664,111664,postgres,CPU time,0.0
111667,111667,postgres,CPU time,0.0
111668,111668,postgres,CPU time,0.0
111678,111678,postgres,CPU time,0.0
84268,84268,sleep,CPU time,0.0
84277,84277,sleep,CPU time,0.0
84281,84281,sleep,CPU time,0.0
84282,84282,ps.sh,CPU time,0.0
84283,84283,ps,CPU time,0.0
111641,111641,sleep,CPU time,0.0
111639,111639,g++,CPU time,0.0
111631,111631,s++,CPU time,0.0
111626,111626,postgres,CPU time,0.0
89829,89829,postgres,CPU time,0.0
2804,2811,dconf,CPU time,121.0
2843,2975,JS,CPU time,0.0
3068,3077,dconf,CPU time,161.0
2763,2764,dconf,CPU time,221.0
2693,2795,dconf,CPU time,221.0
1149,1277,rs:main,CPU time,221.0
111585,111585,s++,CPU time,0.0
111587,111587,postgres,CPU time,0.0
111588,111588,postgres,CPU time,0.0
111591,111591,g++,CPU time,0.0
84284,84284,awk,CPU time,0.0
111602,111602,cc1plus,CPU time,0.0
111606,111606,s++,CPU time,0.0
111607,111607,postgres,CPU time,0.0
111608,111608,s++,CPU time,0.0
111609,111609,g++,CPU time,0.0
111611,111611,g++,CPU time,0.0
111612,111612,cc1plus,CPU time,0.0
111613,111613,g++,CPU time,0.0
111614,111614,cc1plus,CPU time,0.0
111615,111615,cc1plus,CPU time,0.0
111618,111618,postgres,CPU time,0.0
111620,111620,postgres,CPU time,0.0
111604,111604,s++,CPU time,0.0
2843,2971,dconf,CPU time,161.0
111694,111694,postgres,CPU time,0.0
111695,111695,postgres,CPU time,0.0
111697,111697,cc1plus,CPU time,0.0
111704,111704,cc1plus,CPU time,0.0
111705,111705,sleep,CPU time,0.0
111708,111708,postgres,CPU time,0.0
2843,2974,JS,CPU time,0.0
111709,111709,ps.sh,CPU time,0.0
111710,111710,postgres,CPU time,0.0
111711,111711,postgres,CPU time,0.0
111712,111712,ps,CPU time,0.0
111713,111713,awk,CPU time,0.0
111693,111693,cc1plus,CPU time,0.0
111692,111692,g++,CPU time,0.0
111690,111690,g++,CPU time,0.0
111688,111688,s++,CPU time,0.0
113905,113905,awk,CPU time,0.0
113904,113904,ps,CPU time,0.0
113903,113903,ps.sh,CPU time,0.0
113902,113902,ld,CPU time,0.0
113901,113901,collect2,CPU time,0.0
113887,113887,sleep,CPU time,0.0
113877,113877,sleep,CPU time,0.0
113853,113853,g++,CPU time,0.0
113851,113851,s++,CPU time,0.0
113841,113841,postgres,CPU time,0.0
113840,113840,sleep,CPU time,0.0
113834,113834,postgres,CPU time,0.0
113813,113813,g++,CPU time,0.0
113809,113809,s++,CPU time,0.0
111685,111685,sleep,CPU time,0.0
111686,111686,s++,CPU time,0.0
113889,113889,cc1plus,CPU time,0.0
87469,87469,postgres,CPU time,0.0
87471,87471,postgres,CPU time,0.0
87475,87475,postgres,CPU time,0.0
87476,87476,postgres,CPU time,0.0
87477,87477,postgres,CPU time,0.0
87482,87482,s++,CPU time,0.0
87483,87483,g++,CPU time,0.0
87485,87485,s++,CPU time,0.0
87488,87488,g++,CPU time,0.0
87494,87494,s++,CPU time,0.0
87495,87495,g++,CPU time,0.0
87501,87501,postgres,CPU time,0.0
87502,87502,sleep,CPU time,0.0
87503,87503,postgres,CPU time,0.0
87504,87504,postgres,CPU time,0.0
87516,87516,postgres,CPU time,0.0
87521,87521,cc1plus,CPU time,0.0
87523,87523,cc1plus,CPU time,0.0
87524,87524,cc1plus,CPU time,0.0
87532,87532,sleep,CPU time,0.0
87467,87467,postgres,CPU time,0.0
87462,87462,postgres,CPU time,0.0
109440,109440,awk,CPU time,0.0
109439,109439,ps,CPU time,0.0
109438,109438,ps.sh,CPU time,0.0
109437,109437,postgres,CPU time,0.0
109436,109436,postgres,CPU time,0.0
109435,109435,sleep,CPU time,0.0
87533,87533,postgres,CPU time,0.0
109433,109433,cc1plus,CPU time,0.0
109431,109431,s++,CPU time,0.0
109430,109430,postgres,CPU time,0.0
109427,109427,postgres,CPU time,0.0
109421,109421,postgres,CPU time,0.0
109418,109418,postgres,CPU time,0.0
109412,109412,postgres,CPU time,0.0
109399,109399,sleep,CPU time,0.0
109367,109367,sleep,CPU time,0.0
109432,109432,g++,CPU time,0.0
87542,87542,sleep,CPU time,0.0
87543,87543,ps.sh,CPU time,0.0
87544,87544,ps,CPU time,0.0
107347,107347,g++,CPU time,0.0
107346,107346,sleep,CPU time,0.0
107345,107345,postgres,CPU time,0.0
107341,107341,postgres,CPU time,0.0
107340,107340,s++,CPU time,0.0
107336,107336,s++,CPU time,0.0
107333,107333,cc1plus,CPU time,0.0
107332,107332,postgres,CPU time,0.0
107331,107331,postgres,CPU time,0.0
107329,107329,postgres,CPU time,0.0
107325,107325,postgres,CPU time,0.0
