TX-DRP,RX-ERR,MTU,TX-OK,Iface,RX-OK,Flg,RX-DRP,RX-OVR,TX-ERR,TX-OVR
0,152,1500,0,docker0,0,0,0,0,170,0
0,260,1500,0,docker_gwbridge,0,0,0,0,236,0
0,3794,1500,0,enp7s0f0,0,0,0,0,4327,0
0,86,65536,0,lo,0,0,0,0,86,0
0,0,1500,0,veth111e22f,0,0,0,0,3,0
0,0,1500,0,veth15d6b75,0,0,0,0,3,0
0,152,1500,0,veth2f39316,0,0,0,0,171,0
0,0,1500,0,veth324f891,0,0,0,0,4,0
0,0,1500,0,veth390fef6,0,0,0,0,3,0
0,0,1500,0,veth92c2554,0,0,0,0,3,0
0,0,1500,0,vetha7d4a4c,0,0,0,0,3,0
0,260,1500,0,vethb3bdd70,0,0,0,0,237,0
0,0,1500,0,vethd8bf3f3,0,0,0,0,4,0
0,0,1500,0,virbr0,0,0,0,0,0,0
