,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119158,root,python,6.790000000000001,5.03,8.55,0.0,0.0,0.0
119160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119165,root,python,0.0,0.0,0.0,0.0,0.0,0.0
120051,root,python,0.02,0.02,0.02,0.0,0.0,0.0
120301,root,[kworker/u272:0],0.2,0.2,0.2,0.0,0.0,0.0
120783,999,postgres:,93.0125,77.46,98.56,0.0,0.0,0.0
120785,999,postgres:,97.535,96.34,98.73,0.0,0.0,0.0
120786,999,postgres:,98.6,98.51,98.69,0.0,0.0,0.0
120840,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
123273,root,[kworker/u272:0],0.255,0.12,0.39,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2720,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.3,0.3,0.3
2755,gdm,gnome-shell,0.0,0.0,0.0,1.43,1.43,1.43
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36784,999,postgres:,1.9604999999999997,0.0,13.43,0.0,0.0,0.0
36786,999,postgres:,1.5347619047619045,0.0,5.18,0.0,0.0,0.0
36788,999,postgres:,0.18000000000000002,0.0,1.87,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39748,root,python,7.0,7.0,7.0,0.0,0.0,0.0
39752,root,python,3.9299999999999997,0.01,7.0,0.0,0.0,0.0
39754,root,python,4.638571428571429,0.0,21.13,0.0,0.0,0.0
39755,root,python,6.415,0.0,11.13,0.0,0.0,0.0
39760,root,python,11.749999999999998,1.16,40.18,0.0,0.0,0.0
39762,root,python,15.973333333333331,0.0,40.16,0.0,0.0,0.0
39765,root,python,2.0533333333333332,0.0,8.35,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.0737037037037034,0.02,18.71,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.66,0.04,3.24,0.0,0.0,0.0
