TX-DRP,MTU,RX-OVR,RX-ERR,Iface,Flg,TX-OVR,TX-OK,RX-DRP,RX-OK,TX-ERR
0,1500,0,55,docker0,0,0,0,0,0,60
0,1500,0,4619,docker_gwbridge,0,0,0,0,0,4154
0,1500,0,5514,enp7s0f0,0,0,0,0,0,14404
0,65536,0,31,lo,0,0,0,0,0,31
0,1500,0,0,veth10eb817,0,0,0,0,0,0
0,1500,0,4619,veth349d666,0,0,0,0,0,4154
0,1500,0,0,veth3fb3035,0,0,0,0,0,0
0,1500,0,0,veth58e4069,0,0,0,0,0,0
0,1500,0,0,veth87fc48e,0,0,0,0,0,0
0,1500,0,55,veth9b9f70b,0,0,0,0,0,60
0,1500,0,0,vethb63f12c,0,0,0,0,0,0
0,1500,0,0,vethc2b1709,0,0,0,0,0,1
0,1500,0,0,vethfc49efe,0,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
