TX-DRP,Iface,RX-OK,TX-ERR,TX-OK,TX-OVR,MTU,RX-DRP,RX-ERR,RX-OVR,Flg
0,docker0,0,183,0,0,1500,0,164,0,0
0,docker_gwbridge,0,6735,0,0,1500,0,7901,0,0
0,enp7s0f0,0,29053,0,0,1500,0,10768,0,0
0,lo,0,18,0,0,65536,0,18,0,0
0,veth170a079,0,7,0,0,1500,0,0,0,0
0,veth1d26878,0,7,0,0,1500,0,0,0,0
0,veth42eadaa,0,7,0,0,1500,0,0,0,0
0,veth57996a7,0,8,0,0,1500,0,0,0,0
0,veth5f27aea,0,6736,0,0,1500,0,7901,0,0
0,veth7762e3f,0,3,0,0,1500,0,0,0,0
0,veth977223c,0,183,0,0,1500,0,164,0,0
0,vetha04eedf,0,7,0,0,1500,0,0,0,0
0,vethfbec41e,0,7,0,0,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
