TX-OK,RX-OK,TX-OVR,RX-OVR,TX-DRP,Iface,RX-DRP,Flg,MTU,TX-ERR,RX-ERR
0,0,0,0,0,docker0,0,0,1500,63,55
0,0,0,0,0,docker_gwbridge,0,0,1500,39862,43729
0,0,0,0,0,enp7s0f0,0,0,1500,126814,41226
0,0,0,0,0,lo,0,0,65536,484,484
0,0,0,0,0,veth37d6441,0,0,1500,2,0
0,0,0,0,0,veth692383e,0,0,1500,39862,43729
0,0,0,0,0,veth732d360,0,0,1500,2,0
0,0,0,0,0,veth8827a76,0,0,1500,0,0
0,0,0,0,0,veth8a0d789,0,0,1500,63,55
0,0,0,0,0,veth9cd641f,0,0,1500,3,0
0,0,0,0,0,vethc8bd7b4,0,0,1500,4,0
0,0,0,0,0,vethd6ee1f4,0,0,1500,3,0
0,0,0,0,0,vethe83cca3,0,0,1500,2,0
0,0,0,0,0,virbr0,0,0,1500,0,0
