,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10259,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
10302,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10552,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
10692,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
10693,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
10697,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
10962,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
11110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111247,root,[kworker/u272:1],38.693636363636365,0.9,99.99,0.0,0.0,0.0
11269,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
11512,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
11514,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
11607,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
12012,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
12014,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
12015,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
12016,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
12115,999,postgres:,5.475,1.51,9.44,0.0,0.0,0.0
12140,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
12159,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
12474,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
12478,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
12702,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
12762,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
12766,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.37476190476190474,0.0,31.9,0.0,0.0,0.0
12874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12875,999,postgres:,1.7361805555555554,0.0,28.59,0.0,0.0,0.0
12877,999,postgres:,0.9083333333333333,0.0,2.95,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13104,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
13245,999,postgres:,27.33,27.33,27.33,0.0,0.0,0.0
13280,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
13281,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
13385,root,python,1.83,1.83,1.83,0.0,0.0,0.0
13388,root,python,2.62,2.62,2.62,0.0,0.0,0.0
13394,root,python,2.12,2.12,2.12,0.0,0.0,0.0
13395,root,python,2.44,2.44,2.44,0.0,0.0,0.0
13398,root,python,2.39,2.39,2.39,0.0,0.0,0.0
13400,root,python,1.2,1.2,1.2,0.0,0.0,0.0
13405,root,python,2.86,2.86,2.86,0.0,0.0,0.0
13406,root,python,2.35,2.35,2.35,0.0,0.0,0.0
13409,root,python,2.79,2.79,2.79,0.0,0.0,0.0
13411,root,python,2.7,2.7,2.7,0.0,0.0,0.0
13412,root,python,2.75,2.75,2.75,0.0,0.0,0.0
13419,root,python,0.1,0.1,0.1,0.0,0.0,0.0
13420,root,python,1.14,1.14,1.14,0.0,0.0,0.0
13423,root,python,2.44,2.44,2.44,0.0,0.0,0.0
13426,root,python,1.348,0.0,4.29,0.0,0.0,0.0
13634,{none},{no,14.59,14.59,14.59,0.0,0.0,0.0
13636,{none},{no,5.25,5.25,5.25,0.0,0.0,0.0
13676,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13995,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
14090,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
14091,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
14132,root,python,1.51,1.51,1.51,0.0,0.0,0.0
14331,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
14335,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
14580,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
14624,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
15100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15219,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
15223,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
15320,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
15814,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16130,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
16406,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
16407,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
16512,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16658,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
16666,999,postgres:,10.855,6.46,15.25,0.0,0.0,0.0
16667,999,postgres:,15.454999999999998,12.08,18.83,0.0,0.0,0.0
16920,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
16940,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
16941,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
16942,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
17363,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
17364,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
17365,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
17788,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
