Flg,RX-OK,RX-ERR,TX-OK,Iface,MTU,RX-OVR,TX-DRP,RX-DRP,TX-ERR,TX-OVR
0,0,164,0,docker0,1500,0,0,0,186,0
0,0,26456,0,docker_gwbridge,1500,0,0,0,23203,0
0,0,28315,0,enp7s0f0,1500,0,0,0,83430,0
0,0,99,0,lo,65536,0,0,0,99,0
0,0,0,0,veth11e8293,1500,0,0,0,5,0
0,0,0,0,veth299d04e,1500,0,0,0,5,0
0,0,0,0,veth3e7e949,1500,0,0,0,5,0
0,0,0,0,veth4c1853a,1500,0,0,0,5,0
0,0,0,0,veth7a34787,1500,0,0,0,0,0
0,0,0,0,vetha66c163,1500,0,0,0,5,0
0,0,164,0,vethba7eb6b,1500,0,0,0,186,0
0,0,26456,0,vethbd4058e,1500,0,0,0,23203,0
0,0,0,0,vethf061558,1500,0,0,0,5,0
0,0,0,0,virbr0,1500,0,0,0,0,0
