,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12079,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12081,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34767,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.06,0.06,0.06,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.9933333333333333,0.0,2.98,0.0,0.0,0.0
35314,999,postgres:,0.28,0.27,0.29,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,3.0349999999999997,0.31,5.76,0.0,0.0,0.0
35354,root,python,0.465,0.0,0.93,0.0,0.0,0.0
35374,root,python,2.715,0.0,5.43,0.0,0.0,0.0
35379,root,python,1.7739999999999998,0.0,8.87,0.0,0.0,0.0
35385,root,python,0.2711111111111111,0.0,4.06,0.0,0.0,0.0
35391,root,python,0.202,0.0,1.01,0.0,0.0,0.0
35393,root,python,0.62,0.0,4.96,0.0,0.0,0.0
35396,root,python,1.575,0.0,6.96,0.0,0.0,0.0
35397,root,python,0.42666666666666664,0.0,5.83,0.0,0.0,0.0
35398,root,python,0.42411764705882354,0.0,7.21,0.0,0.0,0.0
35402,root,python,0.9821428571428571,0.0,7.55,0.0,0.0,0.0
35403,root,python,0.16217391304347825,0.0,3.73,0.0,0.0,0.0
35404,root,python,0.715,0.0,8.58,0.0,0.0,0.0
35405,root,python,0.08181818181818182,0.0,0.9,0.0,0.0,0.0
35410,root,python,0.12074074074074073,0.0,3.25,0.0,0.0,0.0
35411,root,python,0.42,0.0,13.02,0.0,0.0,0.0
36551,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.4708474576271186,0.22,2.11,0.0,0.0,0.0
