,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.4780882352941176,0.0,13.56,0.0,0.0,0.0
11101,999,postgres:,0.95,0.39,1.99,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13007,root,python,0.01,0.0,0.02,0.0,0.0,0.0
13009,root,python,0.496,0.0,2.48,0.0,0.0,0.0
13010,root,python,0.1442857142857143,0.0,1.01,0.0,0.0,0.0
13012,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
13013,root,python,0.465,0.0,0.93,0.0,0.0,0.0
13126,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,2.02,2.02,2.02
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.089953703703702,0.02,24.2,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.3599999999999999,1.28,1.44,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,1.45,1.45,1.45,2.62,2.62,2.62
87529,root,[kworker/u272:2],0.38,0.38,0.38,0.0,0.0,0.0
87581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87582,root,python,1.276,0.0,6.38,1.3780000000000001,0.0,3.99
92527,root,[kworker/u272:1],0.31,0.31,0.31,0.0,0.0,0.0
