TX-DRP,RX-DRP,TX-OK,Flg,TX-OVR,RX-OK,TX-ERR,MTU,Iface,RX-ERR,RX-OVR
0,0,0,0,0,0,60,1500,docker0,55,0
0,0,0,0,0,0,698,1500,docker_gwbridge,810,0
0,0,0,0,0,0,3656,1500,enp7s0f0,2008,0
0,0,0,0,0,0,454,65536,lo,454,0
0,0,0,0,0,0,699,1500,veth21bb611,810,0
0,0,0,0,0,0,3,1500,veth64420c2,0,0
0,0,0,0,0,0,60,1500,veth79c5c1d,55,0
0,0,0,0,0,0,3,1500,vethb91e218,0,0
0,0,0,0,0,0,2,1500,vethc4d3ba2,0,0
0,0,0,0,0,0,3,1500,vethcd2fff5,0,0
0,0,0,0,0,0,1,1500,vethd24a87d,0,0
0,0,0,0,0,0,2,1500,vethe17a959,0,0
0,0,0,0,0,0,3,1500,vethf3b900b,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
