,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2425,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2586,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2588,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29214,root,[kworker/u272:0],2.35,2.35,2.35,0.0,0.0,0.0
3070,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3099,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3104,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3105,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31982,root,[kworker/u272:2],18.07,0.86,35.28,0.0,0.0,0.0
32070,root,python,1.55,1.55,1.55,0.0,0.0,0.0
474,root,[jbd2/sda1-8],1.6964248704663216,0.02,6.94,0.0,0.0,0.0
7874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9023,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9032,root,python,0.015,0.0,0.03,0.0,0.0,0.0
9036,root,python,0.03866666666666666,0.0,0.42,0.0,0.0,0.0
