Iface,Flg,RX-OK,RX-OVR,RX-ERR,TX-OVR,TX-ERR,TX-OK,RX-DRP,TX-DRP,MTU
docker0,0,0,0,164,0,183,0,0,0,1500
docker_gwbridge,0,0,0,0,0,2,0,0,0,1500
enp7s0f0,0,0,0,4022,0,4012,0,0,0,1500
lo,0,0,0,1477,0,1477,0,0,0,65536
veth1c2e793,0,0,0,0,0,3,0,0,0,1500
veth21bb611,0,0,0,0,0,4,0,0,0,1500
veth67811a1,0,0,0,0,0,4,0,0,0,1500
veth79c5c1d,0,0,0,164,0,184,0,0,0,1500
veth8551be3,0,0,0,0,0,3,0,0,0,1500
veth95e6978,0,0,0,0,0,3,0,0,0,1500
vethb87909c,0,0,0,0,0,4,0,0,0,1500
vethd24a87d,0,0,0,0,0,3,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
