PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
1008,1008,kworker/1:2,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
1064,1064,atd,%CPU,0.0
1076,1076,cgmanager,%CPU,0.0
108,108,kworker/1:1,%CPU,0.0
1082,1082,cupsd,%CPU,0.0
1089,1089,lxcfs,%CPU,0.0
1089,1312,lxcfs,%CPU,0.0
1089,1314,lxcfs,%CPU,0.0
109,109,kworker/2:1,%CPU,0.0
1095,1095,rsyslogd,%CPU,0.0
1095,1322,in:imuxsock,%CPU,0.0
1095,1323,in:imklog,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
1102,1102,avahi-daemon,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
1144,1144,cron,%CPU,0.0
115,115,khugepaged,%CPU,0.0
116,116,crypto,%CPU,0.0
1164,1164,accounts-daemon,%CPU,0.0
1164,1279,gmain,%CPU,0.0
1164,1446,gdbus,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
118,118,kblockd,%CPU,0.0
119,119,kworker/5:1,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
120,120,kworker/6:1,%CPU,0.0
1201,1201,avahi-daemon,%CPU,0.0
121,121,ata_sff,%CPU,0.0
122,122,md,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
125,125,watchdogd,%CPU,0.0
126,126,kworker/4:1,%CPU,0.0
128,128,kworker/8:1,%CPU,0.0
13,13,cpuhp/1,%CPU,0.0
1300,1300,acpid,%CPU,0.0
1305,1305,dbus-daemon,%CPU,0.0
131,131,kworker/11:1,%CPU,0.0
1310,1310,kworker/2:1H,%CPU,0.0
132,132,kworker/12:1,%CPU,0.0
134,134,kworker/14:1,%CPU,0.0
136,136,kworker/7:1,%CPU,0.0
139,139,kswapd0,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
1451,1451,cups-browsed,%CPU,0.0
1451,1621,gmain,%CPU,0.0
1451,1622,gdbus,%CPU,0.0
1468,1468,systemd-logind,%CPU,0.0
15,15,migration/1,%CPU,0.0
1505,1505,dbus,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
1611,1611,postgres,%CPU,0.0
1667,1667,unattended-upgr,%CPU,0.0
1667,2413,gmain,%CPU,0.0
16709,16709,kworker/13:2,%CPU,0.0
1680,1680,mdadm,%CPU,0.0
1717,1717,containerd,%CPU,0.0
1717,2324,containerd,%CPU,0.0
1717,2325,containerd,%CPU,0.0
1717,2326,containerd,%CPU,0.0
1717,2327,containerd,%CPU,0.0
1717,2329,containerd,%CPU,0.0
