TX-OVR,TX-DRP,TX-ERR,RX-OK,MTU,Iface,Flg,TX-OK,RX-OVR,RX-DRP,RX-ERR
0,0,190,0,1500,docker0,0,0,0,0,166
0,0,114767,0,1500,docker_gwbridge,0,0,0,0,94876
0,0,164360,0,1500,enp7s0f0,0,0,0,0,119469
0,0,18,0,65536,lo,0,0,0,0,18
0,0,6,0,1500,veth0b5e437,0,0,0,0,0
0,0,5,0,1500,veth19d053e,0,0,0,0,0
0,0,5,0,1500,veth31c0149,0,0,0,0,0
0,0,5,0,1500,veth342512f,0,0,0,0,0
0,0,114767,0,1500,veth5f27aea,0,0,0,0,94876
0,0,0,0,1500,veth7762e3f,0,0,0,0,0
0,0,5,0,1500,veth856227d,0,0,0,0,0
0,0,190,0,1500,veth977223c,0,0,0,0,166
0,0,6,0,1500,vethd416f1c,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
