TX-ERR,Flg,RX-OK,RX-ERR,TX-OVR,TX-OK,RX-DRP,RX-OVR,Iface,MTU,TX-DRP
0,0,0,0,0,0,0,0,br-2147e12b2545,1500,0
2,0,0,0,0,0,0,0,docker0,1500,0
275,0,0,257,0,0,0,0,docker_gwbridge,1500,0
2615,0,0,1701,0,0,0,0,enp7s0f0,1500,0
542,0,0,542,0,0,0,0,lo,65536,0
4,0,0,0,0,0,0,0,veth1a091e2,1500,0
3,0,0,0,0,0,0,0,veth5bfec11,1500,0
3,0,0,0,0,0,0,0,veth6b613e1,1500,0
3,0,0,0,0,0,0,0,veth92fcbd7,1500,0
276,0,0,257,0,0,0,0,vethb4cfb42,1500,0
4,0,0,0,0,0,0,0,vethc9201cf,1500,0
4,0,0,0,0,0,0,0,vethdc6ee38,1500,0
3,0,0,0,0,0,0,0,vethf30f768,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
