,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5240677966101696,0.01,4.83,0.0,0.0,0.0
79756,root,[kworker/u272:1],0.02,0.02,0.02,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.01,0.01,0.01,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82937,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
82946,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82972,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.955,0.0,1.91,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83817,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
83819,999,postgres:,0.29333333333333333,0.23,0.34,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85116,root,python3,9.42,9.42,9.42,0.0,0.0,0.0
