,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100355,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
100356,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
102516,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
102519,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
102521,999,postgres:,37.05,37.05,37.05,0.0,0.0,0.0
102522,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
102956,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
103380,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
103381,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
103383,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
103384,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
103927,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
104957,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
104958,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
105250,{none},{no,3.05,3.05,3.05,0.0,0.0,0.0
105252,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
105257,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
105661,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
105662,{none},{no,3.71,3.71,3.71,0.0,0.0,0.0
105927,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
105939,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
105958,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
105959,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
106961,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
107492,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
107494,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
107923,999,postgres:,46.47,46.47,46.47,0.0,0.0,0.0
107924,999,postgres:,31.15,31.15,31.15,0.0,0.0,0.0
108950,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
109244,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
109816,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
109820,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
110456,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
110457,{none},{no,5.05,5.05,5.05,0.0,0.0,0.0
110460,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
110865,999,postgres:,51.54,51.54,51.54,0.0,0.0,0.0
110866,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
110869,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
110870,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
110875,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
111384,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
111387,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
111389,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
111395,{none},{no,8.05,8.05,8.05,0.0,0.0,0.0
11168,999,postgres:,0.19145454545454546,0.0,33.23,0.0,0.0,0.0
11169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11170,999,postgres:,2.169613526570048,0.0,53.77,0.0,0.0,0.0
11172,999,postgres:,0.002,0.0,0.04,0.0,0.0,0.0
11191,5050,python,38.26,38.26,38.26,0.0,0.0,0.0
11195,systemd-,tlsmgr,2.51,2.51,2.51,0.0,0.0,0.0
112116,root,g++,44.19,44.19,44.19,0.0,0.0,0.0
112230,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
112232,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
112236,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
112237,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
112339,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
112536,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
112538,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
112540,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112541,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112545,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
115118,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
115719,root,sh,5.57,5.57,5.57,0.0,0.0,0.0
116155,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
116156,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
116509,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
117151,999,postgres:,29.919999999999998,10.68,49.16,0.0,0.0,0.0
117154,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
117155,999,postgres:,17.56,17.56,17.56,0.0,0.0,0.0
117880,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118723,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
118994,{none},{no,2.57,2.57,2.57,0.0,0.0,0.0
118996,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
118999,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
119190,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
119192,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
119193,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
120229,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
120488,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
122317,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
