Flg,TX-DRP,MTU,RX-OK,TX-OK,Iface,RX-OVR,RX-DRP,TX-OVR,RX-ERR,TX-ERR
0,0,1500,0,0,docker0,0,0,0,198,223
0,0,1500,0,0,docker_gwbridge,0,0,0,49343,46953
0,0,1500,0,0,enp7s0f0,0,0,0,52449,132398
0,0,65536,0,0,lo,0,0,0,111,111
0,0,1500,0,0,veth1223597,0,0,0,198,224
0,0,1500,0,0,veth07fb4c8,0,0,0,0,11
0,0,1500,0,0,veth9bd651d,0,0,0,49343,46955
0,0,1500,0,0,veth9c59a24,0,0,0,0,3
0,0,1500,0,0,vethb1cdb4c,0,0,0,0,10
0,0,1500,0,0,vethbee9dbc,0,0,0,0,10
0,0,1500,0,0,vethd0e0956,0,0,0,0,10
0,0,1500,0,0,vethd17710b,0,0,0,0,10
0,0,1500,0,0,vethfeaa76d,0,0,0,0,10
0,0,1500,0,0,virbr0,0,0,0,0,0
