,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11184,root,python,9.233926380368098,0.0,88.16,0.0,0.0,0.0
11185,root,python,12.499935064935071,0.0,99.99,0.0,0.0,0.0
11186,root,python,9.34005847953216,0.0,87.48,0.0,0.0,0.0
11187,root,python,10.496092715231786,0.0,77.82,0.0,0.0,0.0
11188,root,python,14.024827586206895,0.0,99.99,0.0,0.0,0.0
11189,root,python,14.25913793103448,0.0,99.99,0.0,0.0,0.0
11191,root,python,9.332374999999994,0.0,99.99,0.0,0.0,0.0
11192,root,python,10.063132530120477,0.0,99.99,0.0,0.0,0.0
11193,root,python,16.41676767676768,0.0,77.0,0.0,0.0,0.0
11194,root,python,11.97397849462365,0.0,80.78,0.0,0.0,0.0
11444,root,python,0.32083067092651757,0.0,43.22,0.0,0.0,0.0
11897,root,haproxy,1.93,1.93,1.93,0.0,0.0,0.0
11898,root,haproxy,1.92,1.92,1.92,0.0,0.0,0.0
11899,root,haproxy,1.91,1.91,1.91,0.0,0.0,0.0
11900,root,haproxy,1.89,1.89,1.89,0.0,0.0,0.0
11901,root,haproxy,1.87,1.87,1.87,0.0,0.0,0.0
11902,root,haproxy,1.83,1.83,1.83,0.0,0.0,0.0
11903,root,haproxy,1.78,1.78,1.78,0.0,0.0,0.0
11904,root,haproxy,1.71,1.71,1.71,0.0,0.0,0.0
12927,root,[kworker/u272:2],19.74076923076923,1.11,97.64,0.0,0.0,0.0
13140,root,python,0.03,0.03,0.03,0.0,0.0,0.0
13307,999,postgres:,24.57,24.57,24.57,0.0,0.0,0.0
13308,999,postgres:,18.9,18.9,18.9,0.0,0.0,0.0
13309,999,postgres:,34.55,34.55,34.55,0.0,0.0,0.0
13310,999,postgres:,24.58,24.58,24.58,0.0,0.0,0.0
13311,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
13312,999,postgres:,20.84,20.84,20.84,0.0,0.0,0.0
13313,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
13314,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
13315,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
13316,999,postgres:,38.41,38.41,38.41,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15791,999,postgres:,22.605,2.04,64.06,0.0,0.0,0.0
15793,999,postgres:,26.074285714285715,2.32,60.85,0.0,0.0,0.0
15794,999,postgres:,32.27571428571429,18.71,48.4,0.0,0.0,0.0
15795,999,postgres:,33.55285714285714,5.4,52.52,0.0,0.0,0.0
15796,999,postgres:,17.45,1.94,42.83,0.0,0.0,0.0
15797,999,postgres:,28.55666666666666,1.91,45.4,0.0,0.0,0.0
15800,999,postgres:,20.153333333333332,2.02,36.96,0.0,0.0,0.0
15801,999,postgres:,19.19,2.14,35.31,0.0,0.0,0.0
15803,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
15804,999,postgres:,19.8,1.24,54.27,0.0,0.0,0.0
15806,999,postgres:,19.08,2.01,45.82,0.0,0.0,0.0
15818,999,postgres:,35.7125,7.77,55.23,0.0,0.0,0.0
15819,999,postgres:,29.637500000000003,6.88,54.59,0.0,0.0,0.0
15820,999,postgres:,45.17250000000001,28.66,55.82,0.0,0.0,0.0
15821,999,postgres:,43.872499999999995,30.0,57.0,0.0,0.0,0.0
15822,999,postgres:,25.19,11.08,38.42,0.0,0.0,0.0
15823,999,postgres:,24.205000000000002,4.31,42.49,0.0,0.0,0.0
15868,999,postgres:,55.4,55.4,55.4,0.0,0.0,0.0
15869,999,postgres:,45.4,45.4,45.4,0.0,0.0,0.0
15870,999,postgres:,26.99,26.99,26.99,0.0,0.0,0.0
15871,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
15872,999,postgres:,51.235,36.82,65.65,0.0,0.0,0.0
15873,999,postgres:,31.62,31.62,31.62,0.0,0.0,0.0
15874,999,postgres:,4.4399999999999995,3.36,5.52,0.0,0.0,0.0
15875,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
15877,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
15878,999,postgres:,7.6000000000000005,3.56,11.64,0.0,0.0,0.0
15879,999,postgres:,27.61,27.61,27.61,0.0,0.0,0.0
15880,999,postgres:,3.83,2.19,5.47,0.0,0.0,0.0
15881,999,postgres:,55.89,55.89,55.89,0.0,0.0,0.0
15884,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
15884,999,{no,7.05,7.05,7.05,0.0,0.0,0.0
15886,999,postgres:,4.325,0.0,8.65,0.0,0.0,0.0
15887,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
15888,999,postgres:,86.17,86.17,86.17,0.0,0.0,0.0
15889,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
15891,999,postgres:,40.9,40.9,40.9,0.0,0.0,0.0
15896,999,postgres:,44.59,44.59,44.59,0.0,0.0,0.0
15943,999,postgres:,47.97,20.98,74.96,0.0,0.0,0.0
15945,999,postgres:,54.59,54.59,54.59,0.0,0.0,0.0
15954,999,postgres:,32.49,32.49,32.49,0.0,0.0,0.0
15971,999,postgres:,24.459999999999997,6.8,42.12,0.0,0.0,0.0
15978,999,postgres:,41.71,7.04,76.38,0.0,0.0,0.0
15989,999,postgres:,55.295,39.14,71.45,0.0,0.0,0.0
16006,999,postgres:,49.85,49.85,49.85,0.0,0.0,0.0
