PID,SPID,COMMAND,,0
2698,2760,dconf,CPU time,-141.0
108363,108363,postgres,CPU time,0.0
108368,108368,postgres,CPU time,0.0
108369,108369,postgres,CPU time,0.0
108373,108373,postgres,CPU time,0.0
108374,108374,postgres,CPU time,0.0
108378,108378,postgres,CPU time,0.0
108379,108379,postgres,CPU time,0.0
108382,108382,postgres,CPU time,0.0
108383,108383,postgres,CPU time,0.0
108384,108384,postgres,CPU time,0.0
108385,108385,postgres,CPU time,0.0
108391,108391,s++,CPU time,0.0
108392,108392,g++,CPU time,0.0
108393,108393,cc1plus,CPU time,0.0
108394,108394,s++,CPU time,0.0
108395,108395,g++,CPU time,0.0
108396,108396,cc1plus,CPU time,0.0
108397,108397,postgres,CPU time,0.0
108398,108398,postgres,CPU time,0.0
108405,108405,sleep,CPU time,0.0
108406,108406,postgres,CPU time,0.0
108362,108362,postgres,CPU time,0.0
108407,108407,postgres,CPU time,0.0
108356,108356,postgres,CPU time,0.0
108354,108354,g++,CPU time,0.0
115398,115398,postgres,CPU time,0.0
115397,115397,g++,CPU time,0.0
115396,115396,cc1plus,CPU time,0.0
115395,115395,s++,CPU time,0.0
115394,115394,postgres,CPU time,0.0
115392,115392,postgres,CPU time,0.0
115391,115391,postgres,CPU time,0.0
115389,115389,postgres,CPU time,0.0
115388,115388,postgres,CPU time,0.0
115387,115387,postgres,CPU time,0.0
115386,115386,postgres,CPU time,0.0
115385,115385,sleep,CPU time,0.0
115378,115378,postgres,CPU time,0.0
115375,115375,postgres,CPU time,0.0
115373,115373,cc1plus,CPU time,0.0
115367,115367,sleep,CPU time,0.0
115366,115366,postgres,CPU time,0.0
115358,115358,postgres,CPU time,0.0
115355,115355,postgres,CPU time,0.0
108351,108351,s++,CPU time,0.0
108353,108353,postgres,CPU time,0.0
108355,108355,cc1plus,CPU time,0.0
108408,108408,postgres,CPU time,0.0
108409,108409,postgres,CPU time,0.0
108410,108410,postgres,CPU time,0.0
1269,1531,rs:main,CPU time,60.0
103590,103590,awk,CPU time,0.0
103589,103589,ps,CPU time,0.0
103588,103588,ps.sh,CPU time,0.0
103576,103576,postgres,CPU time,0.0
103572,103572,postgres,CPU time,0.0
103568,103568,postgres,CPU time,0.0
103567,103567,postgres,CPU time,0.0
103562,103562,postgres,CPU time,0.0
103561,103561,postgres,CPU time,0.0
124545,124545,awk,CPU time,0.0
124544,124544,ps,CPU time,0.0
124542,124542,postgres,CPU time,0.0
124541,124541,ld,CPU time,0.0
124540,124540,cc1plus,CPU time,0.0
2729,2730,dconf,CPU time,-222.0
124538,124538,collect2,CPU time,0.0
124537,124537,postgres,CPU time,0.0
124536,124536,g++,CPU time,0.0
2768,2775,dconf,CPU time,80.0
2815,2943,dconf,CPU time,80.0
108411,108411,ps.sh,CPU time,0.0
108412,108412,ps,CPU time,0.0
108413,108413,awk,CPU time,0.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
115400,115400,postgres,CPU time,0.0
3034,3044,dconf,CPU time,100.0
124534,124534,postgres,CPU time,0.0
115401,115401,postgres,CPU time,0.0
115407,115407,postgres,CPU time,0.0
109830,109830,postgres,CPU time,0.0
109831,109831,s++,CPU time,0.0
109833,109833,g++,CPU time,0.0
109834,109834,cc1plus,CPU time,0.0
109835,109835,postgres,CPU time,0.0
109837,109837,postgres,CPU time,0.0
109838,109838,postgres,CPU time,0.0
109839,109839,postgres,CPU time,0.0
109840,109840,postgres,CPU time,0.0
109841,109841,postgres,CPU time,0.0
109842,109842,postgres,CPU time,0.0
109849,109849,postgres,CPU time,0.0
109850,109850,postgres,CPU time,0.0
109851,109851,sleep,CPU time,0.0
109852,109852,postgres,CPU time,0.0
109853,109853,postgres,CPU time,0.0
109855,109855,postgres,CPU time,0.0
109857,109857,postgres,CPU time,0.0
109859,109859,postgres,CPU time,0.0
109860,109860,ps.sh,CPU time,0.0
109861,109861,ps,CPU time,0.0
109828,109828,postgres,CPU time,0.0
109862,109862,awk,CPU time,0.0
109827,109827,postgres,CPU time,0.0
109821,109821,g++,CPU time,0.0
109804,109804,postgres,CPU time,0.0
109806,109806,postgres,CPU time,0.0
109807,109807,postgres,CPU time,0.0
109808,109808,s++,CPU time,0.0
109809,109809,g++,CPU time,0.0
109810,109810,cc1plus,CPU time,0.0
109811,109811,postgres,CPU time,0.0
109812,109812,postgres,CPU time,0.0
109813,109813,postgres,CPU time,0.0
109814,109814,postgres,CPU time,0.0
109815,109815,postgres,CPU time,0.0
109817,109817,postgres,%CPU,0.0
109817,109817,postgres,CPU time,0.0
109818,109818,postgres,CPU time,0.0
109819,109819,postgres,CPU time,0.0
109820,109820,s++,CPU time,0.0
109822,109822,cc1plus,CPU time,0.0
119167,119167,postgres,CPU time,0.0
119153,119153,postgres,CPU time,0.0
119142,119142,postgres,CPU time,0.0
119141,119141,postgres,CPU time,0.0
119139,119139,postgres,CPU time,0.0
119138,119138,postgres,CPU time,0.0
119137,119137,postgres,CPU time,0.0
119136,119136,postgres,CPU time,0.0
115412,115412,awk,CPU time,0.0
115411,115411,ps,CPU time,0.0
115410,115410,ps.sh,CPU time,0.0
115409,115409,postgres,CPU time,0.0
115408,115408,bash,CPU time,0.0
119171,119171,sleep,CPU time,0.0
119172,119172,postgres,CPU time,0.0
119179,119179,sleep,CPU time,0.0
119180,119180,postgres,CPU time,0.0
119204,119204,postgres,CPU time,0.0
119203,119203,awk,CPU time,0.0
119202,119202,ps,CPU time,0.0
119201,119201,ps.sh,CPU time,0.0
119200,119200,postgres,CPU time,0.0
115402,115402,cc1plus,CPU time,0.0
119199,119199,postgres,CPU time,0.0
119197,119197,postgres,CPU time,0.0
119196,119196,g++,CPU time,0.0
119195,119195,postgres,CPU time,0.0
119192,119192,s++,CPU time,0.0
119191,119191,postgres,CPU time,0.0
119190,119190,postgres,CPU time,0.0
119188,119188,postgres,CPU time,0.0
119184,119184,postgres,CPU time,0.0
119182,119182,postgres,CPU time,0.0
119181,119181,postgres,CPU time,0.0
119198,119198,cc1plus,CPU time,0.0
124533,124533,s++,CPU time,0.0
124531,124531,cc1plus,CPU time,0.0
124529,124529,postgres,CPU time,0.0
105457,105457,s++,CPU time,0.0
105459,105459,g++,CPU time,0.0
105461,105461,cc1plus,CPU time,0.0
105464,105464,postgres,CPU time,0.0
105466,105466,s++,CPU time,0.0
105469,105469,g++,CPU time,0.0
105470,105470,cc1plus,CPU time,0.0
105471,105471,s++,CPU time,0.0
105472,105472,g++,CPU time,0.0
105473,105473,cc1plus,CPU time,0.0
105478,105478,cc1plus,CPU time,0.0
105479,105479,postgres,CPU time,0.0
105480,105480,postgres,CPU time,0.0
105481,105481,postgres,CPU time,0.0
105483,105483,postgres,CPU time,0.0
105484,105484,postgres,CPU time,0.0
105486,105486,ps.sh,CPU time,0.0
105487,105487,ps,CPU time,0.0
105488,105488,awk,CPU time,0.0
105489,105489,postgres,CPU time,0.0
105453,105453,cc1plus,CPU time,0.0
105452,105452,g++,CPU time,0.0
105451,105451,s++,CPU time,0.0
117446,117446,cc1plus,CPU time,0.0
117448,117448,postgres,CPU time,0.0
117450,117450,postgres,CPU time,0.0
117451,117451,ps.sh,CPU time,0.0
117452,117452,ps,CPU time,0.0
117453,117453,awk,CPU time,0.0
117454,117454,bash,CPU time,0.0
105430,105430,postgres,CPU time,0.0
105431,105431,postgres,CPU time,0.0
105432,105432,g++,CPU time,0.0
105434,105434,postgres,CPU time,0.0
105436,105436,g++,CPU time,0.0
105438,105438,cc1plus,CPU time,0.0
105439,105439,cc1plus,CPU time,0.0
105440,105440,s++,CPU time,0.0
105442,105442,g++,CPU time,0.0
105443,105443,cc1plus,CPU time,0.0
105444,105444,s++,CPU time,0.0
105445,105445,g++,CPU time,0.0
105448,105448,cc1plus,CPU time,0.0
105450,105450,cc1plus,CPU time,0.0
122917,122917,awk,CPU time,0.0
122916,122916,ps,CPU time,0.0
122915,122915,ps.sh,CPU time,0.0
122914,122914,postgres,CPU time,0.0
122913,122913,postgres,CPU time,0.0
122912,122912,postgres,CPU time,0.0
122911,122911,ld,CPU time,0.0
122910,122910,collect2,CPU time,0.0
122909,122909,postgres,CPU time,0.0
122903,122903,postgres,%CPU,0.0
122903,122903,postgres,CPU time,0.0
122736,122736,postg,CPU time,0.0
117445,117445,g++,CPU time,0.0
113856,113856,awk,CPU time,0.0
113855,113855,ps,CPU time,0.0
113854,113854,ps.sh,CPU time,0.0
113853,113853,postgres,CPU time,0.0
113852,113852,postgres,CPU time,0.0
113851,113851,postgres,CPU time,0.0
113845,113845,postgres,CPU time,0.0
113843,113843,sleep,CPU time,0.0
113837,113837,cc1plus,CPU time,0.0
117443,117443,postgres,CPU time,0.0
117441,117441,s++,CPU time,0.0
117439,117439,postgres,CPU time,0.0
120864,120864,awk,CPU time,0.0
120863,120863,ps,CPU time,0.0
120862,120862,ps.sh,CPU time,0.0
120861,120861,postgres,CPU time,0.0
120860,120860,postgres,CPU time,0.0
120859,120859,postgres,CPU time,0.0
120858,120858,postgres,CPU time,0.0
120855,120855,postgres,CPU time,0.0
120853,120853,postgres,CPU time,0.0
120852,120852,postgres,CPU time,0.0
120849,120849,postgres,CPU time,0.0
120847,120847,postgres,CPU time,0.0
120845,120845,postgres,CPU time,0.0
120844,120844,postgres,CPU time,0.0
102210,102210,sleep,CPU time,0.0
102209,102209,awk,CPU time,0.0
124526,124526,g++,CPU time,0.0
124525,124525,cc1plus,CPU time,0.0
124524,124524,g++,CPU time,0.0
124523,124523,postgres,CPU time,0.0
124522,124522,s++,CPU time,0.0
124521,124521,s++,CPU time,0.0
124520,124520,postgres,CPU time,0.0
124519,124519,cc1plus,CPU time,0.0
120836,120836,postgres,CPU time,0.0
102205,102205,ps.sh,CPU time,0.0
102208,102208,ps,CPU time,0.0
120832,120832,postgres,CPU time,0.0
120822,120822,postgres,CPU time,0.0
105422,105422,postgres,CPU time,0.0
105423,105423,s++,CPU time,0.0
105424,105424,s++,CPU time,0.0
105426,105426,g++,CPU time,0.0
105427,105427,cc1plus,CPU time,0.0
105428,105428,s++,CPU time,0.0
117389,117389,postgres,CPU time,0.0
117392,117392,s++,CPU time,0.0
117393,117393,postgres,CPU time,0.0
117394,117394,g++,CPU time,0.0
117395,117395,postgres,CPU time,0.0
117396,117396,cc1plus,CPU time,0.0
117403,117403,sleep,CPU time,0.0
117404,117404,postgres,CPU time,0.0
117407,117407,postgres,CPU time,0.0
117410,117410,postgres,CPU time,0.0
117411,117411,postgres,CPU time,0.0
117413,117413,postgres,CPU time,0.0
117418,117418,postgres,CPU time,0.0
117431,117431,sleep,CPU time,0.0
117434,117434,postgres,CPU time,0.0
105421,105421,g++,CPU time,0.0
105420,105420,postgres,CPU time,0.0
105418,105418,s++,CPU time,0.0
105413,105413,postgres,CPU time,0.0
120819,120819,postgres,CPU time,0.0
120807,120807,postgres,CPU time,0.0
120805,120805,postgres,CPU time,0.0
120792,120792,postgres,CPU time,0.0
120791,120791,postgres,CPU time,0.0
120789,120789,postgres,CPU time,0.0
120787,120787,sleep,CPU time,0.0
120779,120779,postgres,CPU time,0.0
120776,120776,sleep,CPU time,0.0
120763,120763,postgres,CPU time,0.0
120831,120831,postgres,CPU time,0.0
120752,120752,cc1plus,CPU time,0.0
120741,120741,cc1plus,CPU time,0.0
105412,105412,postgres,CPU time,0.0
120742,120742,cc1plus,CPU time,0.0
124543,124543,ps.sh,CPU time,0.0
102353,102353,sleep,CPU time,0.0
102346,102346,sleep,CPU time,0.0
100922,100922,kworker/0:0,%CPU,0.0
100922,100922,kworker/0:0,CPU time,0.0
100934,100934,scripts.sh,CPU time,0.0
100935,100935,scripts.sh,CPU time,0.0
100936,100936,scripts.sh,CPU time,0.0
100937,100937,ps.sh,CPU time,0.0
100938,100938,ps,CPU time,0.0
100939,100939,awk,CPU time,0.0
102354,102354,ps.sh,CPU time,0.0
100933,100933,net_stat.sh,%CPU,0.0
100933,100933,net_stat.sh,CPU time,0.0
102355,102355,ps,CPU time,0.0
102356,102356,awk,CPU time,0.0
100931,100931,ps.sh,%CPU,0.0
100931,100931,ps.sh,CPU time,0.0
