TX-ERR,RX-DRP,TX-OVR,Iface,RX-OVR,RX-ERR,TX-DRP,TX-OK,Flg,RX-OK,MTU
0,0,0,br-2147e12b2545,0,0,0,0,0,0,1500
2,0,0,docker0,0,0,0,0,0,0,1500
13430,0,0,docker_gwbridge,0,16385,0,0,0,0,1500
51352,0,0,enp7s0f0,0,15113,0,0,0,0,1500
554,0,0,lo,0,554,0,0,0,0,65536
4,0,0,veth09d8e01,0,0,0,0,0,0,1500
2,0,0,veth0c36d6d,0,0,0,0,0,0,1500
2,0,0,veth43663f3,0,0,0,0,0,0,1500
13431,0,0,veth7340acc,0,16385,0,0,0,0,1500
2,0,0,veth7dabce3,0,0,0,0,0,0,1500
2,0,0,vethd93ce59,0,0,0,0,0,0,1500
2,0,0,vethe8bb335,0,0,0,0,0,0,1500
2,0,0,vethef6d03d,0,0,0,0,0,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
