,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11386,root,python,7.99,0.0,15.98,0.0,0.0,0.0
11388,root,python,2.88,0.0,5.76,0.0,0.0,0.0
11391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11393,root,python,0.6133333333333334,0.0,1.76,0.0,0.0,0.0
11394,root,python,3.0,0.0,6.0,0.0,0.0,0.0
11399,root,python,0.8614285714285713,0.0,6.02,0.0,0.0,0.0
11401,root,python,1.8566666666666667,0.0,5.57,0.0,0.0,0.0
11403,root,python,0.772,0.0,3.85,0.0,0.0,0.0
11405,root,python,8.51,0.0,17.02,0.0,0.0,0.0
11411,root,python,8.015,0.0,16.03,0.0,0.0,0.0
11413,root,python,7.285,0.0,14.57,0.0,0.0,0.0
11422,root,python,3.285,0.0,13.14,0.0,0.0,0.0
11424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11425,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11428,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11429,root,python,0.9155555555555556,0.0,6.96,0.0,0.0,0.0
11430,root,python,0.5677777777777778,0.0,5.11,0.0,0.0,0.0
11434,root,python,0.5825,0.0,2.33,0.0,0.0,0.0
11435,root,python,0.5074358974358975,0.0,19.77,0.0,0.0,0.0
11437,root,python,2.706666666666667,0.0,16.18,0.0,0.0,0.0
11439,root,python,0.0003333333333333333,0.0,0.01,0.0,0.0,0.0
11445,root,python,0.05659574468085106,0.0,2.65,0.0,0.0,0.0
11446,root,python,0.032105263157894734,0.0,0.6,0.0,0.0,0.0
11450,root,python,0.07552631578947368,0.0,2.84,0.0,0.0,0.0
11451,root,python,0.14666666666666664,0.0,6.04,0.0,0.0,0.0
11452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11455,root,python,0.07511627906976744,0.0,3.15,0.0,0.0,0.0
11457,root,python,0.00040816326530612246,0.0,0.01,0.0,0.0,0.0
11458,root,python,0.0014000000000000002,0.0,0.05,0.0,0.0,0.0
11461,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
11464,root,python,0.2434,0.0,5.65,0.0,0.0,0.0
12285,999,postgres:,0.43166666666666664,0.0,5.16,0.0,0.0,0.0
12286,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12287,999,postgres:,0.5491176470588234,0.0,9.86,0.0,0.0,0.0
12289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13443,root,[kworker/u272:2],0.08,0.08,0.08,0.0,0.0,0.0
24301,root,[kworker/u272:1],0.1275,0.08,0.27,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.8235593220338987,0.26,8.52,0.0,0.0,0.0
