PID,SPID,COMMAND,,0
50304,50304,awk,CPU time,0.0
53575,53575,ps,CPU time,0.0
53576,53576,awk,CPU time,0.0
1349,1522,rs:main,CPU time,262.0
2795,2888,dconf,CPU time,41.0
2857,2858,dconf,CPU time,41.0
2897,2904,dconf,CPU time,41.0
2957,3072,dconf,CPU time,41.0
2957,3075,JS,CPU time,0.0
2957,3076,JS,CPU time,0.0
3154,3164,dconf,CPU time,-121.0
52916,52916,sleep,CPU time,0.0
52923,52923,sleep,CPU time,0.0
53574,53574,ps.sh,CPU time,0.0
52926,52926,postgres,CPU time,0.0
52929,52929,ps,CPU time,0.0
52930,52930,awk,CPU time,0.0
52004,52004,awk,CPU time,0.0
52003,52003,ps,CPU time,0.0
52002,52002,ps.sh,CPU time,0.0
52001,52001,postgres,CPU time,0.0
54214,54214,awk,CPU time,0.0
54213,54213,ps,CPU time,0.0
54212,54212,ps.sh,CPU time,0.0
54211,54211,postgres,CPU time,0.0
54210,54210,postg,CPU time,0.0
52928,52928,ps.sh,CPU time,0.0
50303,50303,ps,CPU time,0.0
50894,50894,postgres,CPU time,0.0
50895,50895,postgres,CPU time,0.0
50896,50896,postgres,CPU time,0.0
50897,50897,postgres,CPU time,0.0
50898,50898,postgres,CPU time,0.0
50899,50899,postgres,CPU time,0.0
50905,50905,sleep,CPU time,0.0
50912,50912,sleep,CPU time,0.0
50913,50913,ps.sh,CPU time,0.0
50914,50914,ps,CPU time,0.0
50915,50915,awk,CPU time,0.0
53254,53254,awk,CPU time,0.0
53253,53253,ps,CPU time,0.0
53252,53252,ps.sh,CPU time,0.0
53246,53246,sleep,CPU time,0.0
53237,53237,sleep,CPU time,0.0
53230,53230,postgres,CPU time,0.0
52281,52281,sleep,CPU time,0.0
52290,52290,postgres,CPU time,0.0
52294,52294,s++,CPU time,0.0
52295,52295,g++,CPU time,0.0
52296,52296,cc1plus,CPU time,0.0
52297,52297,ps.sh,CPU time,0.0
52298,52298,ps,CPU time,0.0
52299,52299,awk,CPU time,0.0
54522,54522,awk,CPU time,0.0
54521,54521,ps,CPU time,0.0
54520,54520,ps.sh,CPU time,0.0
50658,50658,ps.sh,CPU time,0.0
50659,50659,ps,CPU time,0.0
50660,50660,awk,CPU time,0.0
51437,51437,awk,CPU time,0.0
51436,51436,ps,CPU time,0.0
51435,51435,ps.sh,CPU time,0.0
50657,50657,sleep,CPU time,0.0
50202,50202,sshd,%CPU,0.0
50202,50202,sshd,CPU time,0.0
50204,50204,scripts.sh,%CPU,0.0
50204,50204,scripts.sh,CPU time,0.0
50206,50206,ps.sh,%CPU,0.0
50206,50206,ps.sh,CPU time,0.0
50207,50207,iostat.sh,%CPU,0.0
50207,50207,iostat.sh,CPU time,0.0
50208,50208,net_stat.sh,%CPU,0.0
50208,50208,net_stat.sh,CPU time,0.0
50650,50650,sleep,CPU time,0.0
50644,50644,postgres,CPU time,0.0
50643,50643,postgres,CPU time,0.0
51160,51160,postgres,CPU time,0.0
51161,51161,s++,CPU time,0.0
51162,51162,g++,CPU time,0.0
51163,51163,cc1plus,CPU time,0.0
51169,51169,sleep,CPU time,0.0
51176,51176,sleep,CPU time,0.0
51177,51177,ps.sh,CPU time,0.0
51178,51178,ps,CPU time,0.0
51179,51179,awk,CPU time,0.0
50639,50639,postgres,CPU time,0.0
50641,50641,postgres,CPU time,0.0
50642,50642,postgres,CPU time,0.0
50209,50209,mpstat.sh,%CPU,0.0
50209,50209,mpstat.sh,CPU time,0.0
50210,50210,vmstat.sh,%CPU,0.0
50210,50210,vmstat.sh,CPU time,0.0
50212,50212,strace.sh,CPU time,0.0
50493,50493,awk,CPU time,0.0
50492,50492,ps,CPU time,0.0
50491,50491,sleep,CPU time,0.0
50490,50490,ps.sh,CPU time,0.0
50486,50486,sleep,CPU time,0.0
51686,51686,awk,CPU time,0.0
51685,51685,ps,CPU time,0.0
51684,51684,ps.sh,CPU time,0.0
53877,53877,postgres,CPU time,0.0
53882,53882,ps.sh,CPU time,0.0
53883,53883,ps,CPU time,0.0
53884,53884,awk,CPU time,0.0
50214,50214,vmstat.sh,%CPU,0.0
50214,50214,vmstat.sh,CPU time,0.0
50220,50220,vmstat,%CPU,0.0
50220,50220,vmstat,CPU time,0.0
50221,50221,awk,%CPU,0.0
50221,50221,awk,CPU time,0.0
50222,50222,mpstat.sh,%CPU,0.0
50222,50222,mpstat.sh,CPU time,0.0
50225,50225,mpstat,%CPU,0.0
50225,50225,mpstat,CPU time,0.0
50226,50226,awk,%CPU,0.0
50226,50226,awk,CPU time,0.0
50232,50232,ps.sh,CPU time,0.0
50233,50233,ps,CPU time,0.0
50234,50234,awk,CPU time,0.0
50237,50237,sleep,CPU time,0.0
52631,52631,awk,CPU time,0.0
52630,52630,ps,CPU time,0.0
52629,52629,ps.sh,CPU time,0.0
52627,52627,postgres,CPU time,0.0
52626,52626,cc1plus,CPU time,0.0
52625,52625,postgres,CPU time,0.0
52623,52623,sleep,CPU time,0.0
52614,52614,sleep,CPU time,0.0
