MTU,TX-OVR,RX-OK,RX-DRP,RX-ERR,Iface,TX-DRP,Flg,TX-ERR,TX-OK,RX-OVR
1500,0,0,0,0,br-2147e12b2545,0,0,0,0,0
1500,0,0,0,0,docker0,0,0,0,0,0
1500,0,0,0,5129,docker_gwbridge,0,0,4661,0,0
1500,0,0,0,6283,enp7s0f0,0,0,15602,0,0
65536,0,0,0,62,lo,0,0,62,0,0
1500,0,0,0,0,veth4b34854,0,0,0,0,0
1500,0,0,0,0,veth652d7b2,0,0,20,0,0
1500,0,0,0,0,veth81d6a1a,0,0,20,0,0
1500,0,0,0,0,veth9d48322,0,0,20,0,0
1500,0,0,0,5129,vetha08a60d,0,0,4661,0,0
1500,0,0,0,0,vethc4cbd2d,0,0,20,0,0
1500,0,0,0,0,vethd1ea406,0,0,20,0,0
1500,0,0,0,0,vethfbefdd1,0,0,20,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
