,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1522,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41746,root,cupsd,0.48,0.48,0.48,0.0,0.0,0.0
46852,root,[kworker/u272:1],0.13,0.05,0.21,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.5832203389830508,0.32,2.88,0.0,0.0,0.0
48801,root,[kworker/u272:2],0.19,0.19,0.19,0.0,0.0,0.0
50080,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
50513,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
50996,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52010,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
53127,root,[kworker/u272:0],0.29500000000000004,0.06,0.53,0.0,0.0,0.0
7574,999,postgres:,0.5559999999999999,0.0,2.78,0.0,0.0,0.0
7576,999,postgres:,0.32371428571428573,0.0,2.61,0.0,0.0,0.0
7578,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
8686,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8693,root,python,0.03233333333333334,0.0,0.46,0.0,0.0,0.0
8694,root,python,0.0165625,0.0,0.31,0.0,0.0,0.0
8695,root,python,0.049999999999999996,0.0,1.06,0.0,0.0,0.0
8696,root,python,0.014285714285714287,0.0,0.39,0.0,0.0,0.0
8697,root,python,0.010294117647058825,0.0,0.21,0.0,0.0,0.0
8698,root,python,0.07555555555555553,0.0,1.45,0.0,0.0,0.0
8699,root,python,0.08586206896551722,0.0,1.66,0.0,0.0,0.0
9097,root,python,0.048888888888888885,0.0,1.24,0.0,0.0,0.0
9114,root,haproxy,0.82,0.82,0.82,0.0,0.0,0.0
9115,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9116,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9117,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9118,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9119,root,haproxy,0.82,0.82,0.82,0.0,0.0,0.0
9120,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9121,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9122,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9123,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9124,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9125,root,haproxy,0.83,0.83,0.83,0.0,0.0,0.0
9126,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9127,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9128,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
9129,root,haproxy,0.84,0.84,0.84,0.0,0.0,0.0
