,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,0.8134615384615385,0.0,1.89
10774,root,[kworker/14:2],0.0,0.0,0.0,0.44,0.44,0.44
11048,root,[kworker/2:1],0.0,0.0,0.0,0.7647619047619048,0.18,1.89
11081,root,[kworker/6:2],0.0,0.0,0.0,0.7692307692307693,0.01,1.43
12167,root,[kworker/11:0],0.0,0.0,0.0,0.49,0.18,0.73
12168,root,[kworker/10:1],0.0,0.0,0.0,0.7366666666666667,0.38,1.06
1310,root,[kworker/1:1],0.0,0.0,0.0,0.8004347826086956,0.16,3.57
134974,root,[kworker/3:1],0.0,0.0,0.0,0.8287500000000002,0.0,2.61
139196,root,[kworker/13:0],0.0,0.0,0.0,0.6499999999999999,0.58,0.72
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17560,root,[kworker/7:1],0.0,0.0,0.0,0.8196296296296297,0.16,2.56
1758,root,rpc.mountd,2.13,2.13,2.13,0.0,0.0,0.0
1793,root,[nfsd],2.8550000000000004,0.15,6.13,0.0,0.0,0.0
1794,root,[nfsd],3.688095238095237,0.34,10.37,0.0,0.0,0.0
1796,root,[nfsd],3.7062500000000003,0.05,11.92,0.0,0.0,0.0
1797,root,[nfsd],4.621632653061224,0.11,12.99,0.0,0.0,0.0
1798,root,[nfsd],4.797450980392156,0.13,15.35,0.0,0.0,0.0
1799,root,[nfsd],4.9005882352941175,1.44,13.04,0.0,0.0,0.0
1800,root,[nfsd],4.884074074074073,1.24,12.86,0.0,0.0,0.0
1801,root,[nfsd],4.7320370370370375,1.23,14.49,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.66,0.45,0.87
18333,root,[kworker/u272:1],0.8724999999999999,0.2,2.53,0.0,0.0,0.0
18544,root,[kworker/u272:0],5.02625,0.0,13.83,0.0,0.0,0.0
18704,root,python,0.01,0.01,0.01,0.0,0.0,0.0
20785,postgres,postgres:,90.07,90.07,90.07,1.03,1.03,1.03
22133,root,[kworker/u272:2],3.65,0.31,6.99,0.0,0.0,0.0
2621,postgres,postgres:,1.7107692307692308,0.0,16.22,0.0,0.0,0.0
2623,postgres,postgres:,0.9677272727272729,0.0,6.73,0.0,0.0,0.0
2943,panda,sshd:,0.0,0.0,0.0,1.03,0.83,1.23
2960,panda,-zsh,1.3466666666666667,0.0,2.52,34.87333333333333,2.57,63.5
3958,root,[kworker/4:2],0.0,0.0,0.0,0.6952380952380952,0.0,2.45
471,root,[jbd2/sda1-8],86.49983050847459,0.76,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,0.8074193548387096,0.18,1.93
5100,panda,sshd:,0.0,0.0,0.0,0.6,0.6,0.6
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0688,0.0,0.84
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2562962962962963,0.0,4.29
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.05964285714285714,0.0,1.67
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3666666666666667,0.0,7.54
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1209090909090909,0.0,1.74
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07807692307692307,0.0,1.21
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12814814814814815,0.0,1.6
533,root,systemd-journald,0.475,0.2,0.75,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23,0.0,0.92
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.51,0.23,0.79
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5850000000000001,0.0,3.08
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23399999999999999,0.0,1.17
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4328571428571428,0.0,5.16
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.806,0.0,2.85
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.97,0.0,4.33
5433,root,containerd,0.28,0.28,0.28,0.0,0.0,0.0
606,root,systemd-udevd,1.855,1.72,1.99,0.0,0.0,0.0
74754,libvirt-,qemu-system-x86_64,3.570344827586207,0.37,7.06,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.45333333333333337,0.27,0.66
82074,libvirt-,qemu-system-x86_64,4.131186440677967,0.32,15.53,0.0,0.0,0.0
