,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12249,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12250,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12251,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12252,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12253,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12254,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12255,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12256,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12257,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12258,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12259,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12260,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12261,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12262,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12263,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12264,root,haproxy,0.29,0.29,0.29,0.0,0.0,0.0
12374,root,python,0.6117391304347827,0.0,6.42,0.0,0.0,0.0
12375,root,python,0.2445454545454545,0.0,6.03,0.0,0.0,0.0
12376,root,python,0.03833333333333333,0.0,0.95,0.0,0.0,0.0
12377,root,python,0.2169767441860465,0.0,3.72,0.0,0.0,0.0
12378,root,python,0.3529729729729729,0.0,3.26,0.0,0.0,0.0
12379,root,python,0.20822222222222225,0.0,3.2,0.0,0.0,0.0
12380,root,python,0.08553191489361701,0.0,2.06,0.0,0.0,0.0
12381,root,python,0.3290625,0.0,7.27,0.0,0.0,0.0
12382,root,python,0.35789473684210527,0.0,2.83,0.0,0.0,0.0
12383,root,python,0.2956521739130435,0.0,2.71,0.0,0.0,0.0
12384,root,python,0.30999999999999994,0.0,5.1,0.0,0.0,0.0
12385,root,python,0.17259999999999998,0.0,4.54,0.0,0.0,0.0
12386,root,python,0.11000000000000001,0.0,2.63,0.0,0.0,0.0
12387,root,python,0.20820512820512818,0.0,4.52,0.0,0.0,0.0
12388,root,python,0.21272727272727274,0.0,3.21,0.0,0.0,0.0
12389,root,python,0.10686274509803922,0.0,2.25,0.0,0.0,0.0
12390,root,python,0.0872549019607843,0.0,2.35,0.0,0.0,0.0
12391,root,python,0.3325,0.0,2.36,0.0,0.0,0.0
12392,root,python,0.30074074074074075,0.0,2.86,0.0,0.0,0.0
12393,root,python,0.2866666666666667,0.0,7.3,0.0,0.0,0.0
12394,root,python,0.696,0.0,6.33,0.0,0.0,0.0
12395,root,python,0.3469230769230769,0.0,2.1,0.0,0.0,0.0
12396,root,python,0.09488888888888888,0.0,2.29,0.0,0.0,0.0
12397,root,python,0.13562499999999997,0.0,3.03,0.0,0.0,0.0
12398,root,python,0.17,0.0,4.36,0.0,0.0,0.0
12399,root,python,0.1344,0.0,3.14,0.0,0.0,0.0
12400,root,python,0.39625,0.0,5.47,0.0,0.0,0.0
12401,root,python,0.29512195121951224,0.0,4.74,0.0,0.0,0.0
12402,root,python,0.24333333333333332,0.0,4.66,0.0,0.0,0.0
12403,root,python,0.15348837209302327,0.0,3.31,0.0,0.0,0.0
12404,root,python,0.049736842105263156,0.0,1.51,0.0,0.0,0.0
12405,root,python,0.10352941176470587,0.0,1.5,0.0,0.0,0.0
12406,root,python,0.255,0.0,0.77,0.0,0.0,0.0
12407,root,python,0.08888888888888889,0.0,2.08,0.0,0.0,0.0
12408,root,python,0.1713333333333333,0.0,2.2,0.0,0.0,0.0
12409,root,python,0.14384615384615385,0.0,2.16,0.0,0.0,0.0
13674,root,[kworker/u272:1],2.8783333333333334,0.05,7.21,0.0,0.0,0.0
13885,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14949,999,postgres:,19.87,19.87,19.87,0.0,0.0,0.0
14950,999,postgres:,22.65,22.65,22.65,0.0,0.0,0.0
14951,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
14952,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
14953,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
14954,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
14955,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
14956,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
14957,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
14958,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
14959,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
14960,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
14961,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
14962,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
14963,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
14964,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
14965,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
14966,999,postgres:,20.48,20.48,20.48,0.0,0.0,0.0
14967,999,postgres:,11.15,11.15,11.15,0.0,0.0,0.0
14968,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
14969,999,postgres:,14.73,14.73,14.73,0.0,0.0,0.0
14970,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
14971,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
14972,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
