PID,SPID,COMMAND,,0
27622,27622,awk,CPU time,0.0
2859,3041,JS,CPU time,0.0
2859,3015,dconf,CPU time,181.0
2793,2800,dconf,CPU time,181.0
2745,2746,dconf,CPU time,181.0
2705,2779,dconf,CPU time,181.0
1246,1436,rs:main,CPU time,201.0
18451,18451,awk,CPU time,0.0
2859,3042,JS,CPU time,0.0
18450,18450,ps,CPU time,0.0
18448,18448,postgres,CPU time,0.0
18447,18447,postgres,CPU time,0.0
18446,18446,postgres,CPU time,0.0
18445,18445,postgres,CPU time,0.0
18444,18444,postgres,CPU time,0.0
18443,18443,postgres,CPU time,0.0
18442,18442,sleep,CPU time,0.0
18449,18449,ps.sh,CPU time,0.0
3071,3081,dconf,CPU time,181.0
17404,17404,ps.sh,CPU time,0.0
17403,17403,postgres,CPU time,0.0
17402,17402,postgres,CPU time,0.0
17401,17401,postgres,CPU time,0.0
17396,17396,postgres,CPU time,0.0
17395,17395,sleep,CPU time,0.0
17381,17381,postgres,CPU time,0.0
17380,17380,postgres,CPU time,0.0
17379,17379,sleep,CPU time,0.0
17366,17366,postgres,CPU time,0.0
17365,17365,postgres,CPU time,0.0
18434,18434,postgres,CPU time,0.0
17405,17405,ps,CPU time,0.0
18431,18431,postgres,CPU time,0.0
18424,18424,postgres,CPU time,0.0
25343,25343,postgres,CPU time,0.0
25344,25344,ps.sh,CPU time,0.0
25345,25345,ps,CPU time,0.0
25346,25346,awk,CPU time,0.0
25342,25342,postgres,CPU time,0.0
26463,26463,awk,CPU time,0.0
26462,26462,ps,CPU time,0.0
26461,26461,ps.sh,CPU time,0.0
26460,26460,postgres,CPU time,0.0
25341,25341,postgres,CPU time,0.0
25340,25340,postgres,CPU time,0.0
25339,25339,postgres,CPU time,0.0
18421,18421,sleep,CPU time,0.0
18412,18412,postgres,CPU time,0.0
18410,18410,postgres,CPU time,0.0
18407,18407,postgres,CPU time,0.0
18399,18399,postgres,CPU time,0.0
18398,18398,postgres,CPU time,0.0
18397,18397,postgres,CPU time,0.0
25313,25313,postgres,CPU time,0.0
25318,25318,postgres,CPU time,0.0
25319,25319,postgres,CPU time,0.0
25331,25331,postgres,CPU time,0.0
25332,25332,sleep,CPU time,0.0
25335,25335,postgres,CPU time,0.0
25336,25336,postgres,CPU time,0.0
25337,25337,postgres,CPU time,0.0
25338,25338,postgres,CPU time,0.0
18426,18426,postgres,CPU time,0.0
17406,17406,awk,CPU time,0.0
28737,28737,sleep,CPU time,0.0
28739,28739,postgres,CPU time,0.0
28744,28744,postgres,CPU time,0.0
28749,28749,postgres,CPU time,0.0
28750,28750,postgres,CPU time,0.0
28758,28758,postgres,CPU time,0.0
28759,28759,postgres,CPU time,0.0
16210,16210,sleep,CPU time,0.0
28762,28762,postgres,CPU time,0.0
28774,28774,postgres,CPU time,0.0
28780,28780,postgres,CPU time,0.0
28781,28781,postgres,CPU time,0.0
28782,28782,postgres,CPU time,0.0
28783,28783,postgres,CPU time,0.0
28784,28784,ps.sh,CPU time,0.0
28785,28785,ps,CPU time,0.0
28772,28772,sleep,CPU time,0.0
16217,16217,postgres,CPU time,0.0
16218,16218,sleep,CPU time,0.0
16219,16219,postgres,CPU time,0.0
16227,16227,awk,CPU time,0.0
16226,16226,ps,CPU time,0.0
16225,16225,ps.sh,CPU time,0.0
16224,16224,postgres,CPU time,0.0
28786,28786,awk,CPU time,0.0
15087,15087,postgres,CPU time,0.0
15093,15093,sleep,CPU time,0.0
15094,15094,postgres,CPU time,0.0
15095,15095,postgres,CPU time,0.0
15102,15102,sleep,CPU time,0.0
15103,15103,ps.sh,CPU time,0.0
15104,15104,ps,CPU time,0.0
15105,15105,awk,CPU time,0.0
26459,26459,postgres,CPU time,0.0
22990,22990,awk,CPU time,0.0
22989,22989,ps,CPU time,0.0
22988,22988,ps.sh,CPU time,0.0
22987,22987,postgres,CPU time,0.0
22986,22986,postgres,CPU time,0.0
22985,22985,postgres,CPU time,0.0
22984,22984,postgres,CPU time,0.0
22983,22983,postgres,CPU time,0.0
22982,22982,postgres,CPU time,0.0
22981,22981,sleep,CPU time,0.0
22976,22976,postgres,CPU time,0.0
26458,26458,postgres,CPU time,0.0
26457,26457,postgres,CPU time,0.0
26456,26456,postgres,CPU time,0.0
20739,20739,postgres,CPU time,0.0
20738,20738,postgres,CPU time,0.0
20737,20737,postgres,CPU time,0.0
20736,20736,postgres,CPU time,0.0
20734,20734,postgres,CPU time,0.0
20727,20727,postgres,CPU time,0.0
20723,20723,postgres,CPU time,0.0
20747,20747,sleep,CPU time,0.0
20716,20716,postgres,CPU time,0.0
20748,20748,postgres,CPU time,0.0
20756,20756,postgres,CPU time,0.0
20757,20757,postgres,CPU time,0.0
20780,20780,awk,CPU time,0.0
20779,20779,ps,CPU time,0.0
20778,20778,ps.sh,CPU time,0.0
20777,20777,postgres,CPU time,0.0
20776,20776,postgres,CPU time,0.0
20775,20775,postgres,CPU time,0.0
20774,20774,postgres,CPU time,0.0
20773,20773,sleep,CPU time,0.0
20772,20772,postgres,CPU time,0.0
20771,20771,postgres,CPU time,0.0
20770,20770,postgres,CPU time,0.0
20766,20766,postgres,CPU time,0.0
20765,20765,postgres,CPU time,0.0
14077,14077,postgres,CPU time,0.0
14076,14076,postgres,CPU time,0.0
14075,14075,postgres,CPU time,0.0
21873,21873,postgres,CPU time,0.0
21874,21874,postgres,CPU time,0.0
21875,21875,postgres,CPU time,0.0
21876,21876,postgres,CPU time,0.0
21877,21877,postgres,CPU time,0.0
