TX-DRP,TX-ERR,RX-ERR,MTU,RX-DRP,TX-OVR,Iface,TX-OK,Flg,RX-OK,RX-OVR
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,0,1500,0,0,docker0,0,0,0,0
0,23294,28611,1500,0,0,docker_gwbridge,0,0,0,0
0,91662,25230,1500,0,0,enp7s0f0,0,0,0,0
0,485,485,65536,0,0,lo,0,0,0,0
0,0,0,1500,0,0,veth3863822,0,0,0,0
0,2,0,1500,0,0,veth12668da,0,0,0,0
0,3,0,1500,0,0,veth4c879d1,0,0,0,0
0,23294,28611,1500,0,0,veth707899e,0,0,0,0
0,3,0,1500,0,0,veth7d55898,0,0,0,0
0,3,0,1500,0,0,veth83e495d,0,0,0,0
0,3,0,1500,0,0,veth8660a5b,0,0,0,0
0,3,0,1500,0,0,vethab72b9e,0,0,0,0
0,3,0,1500,0,0,vethf7297c2,0,0,0,0
0,3,0,1500,0,0,vethfb74570,0,0,0,0
0,3,0,1500,0,0,vethfb6f429,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
