,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.8236082474226807,0.0,32.13,0.0,0.0,0.0
10897,root,python,1.2903174603174608,0.0,41.92,0.0,0.0,0.0
10907,root,python,0.8021551724137933,0.0,41.77,0.0,0.0,0.0
109717,root,updatedb.mlocate,95.35532710280371,0.05,99.99,0.0,0.0,0.0
118581,root,[kworker/u272:0],8.311499999999997,0.39,66.3,0.0,0.0,0.0
119866,root,[kworker/u272:1],2.6133333333333333,0.34,6.99,0.0,0.0,0.0
121218,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
121282,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
121282,999,{no,7.13,7.13,7.13,0.0,0.0,0.0
121298,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
121299,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
121323,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
121325,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
121594,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
122156,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
122233,999,postgres:,46.06,46.06,46.06,0.0,0.0,0.0
122829,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
123070,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
123137,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
123408,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
123497,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
126008,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
126363,root,python,0.5463565891472869,0.0,33.15,0.0,0.0,0.0
127612,{none},{no,4.07,4.07,4.07,0.0,0.0,0.0
127987,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
128181,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
128273,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
128802,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
128996,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
129074,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
129218,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
129292,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
1294,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
129480,root,[kworker/u272:2],2.4500000000000006,0.41,6.46,0.0,0.0,0.0
129922,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
130116,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
130369,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
130664,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
131416,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
132198,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
132368,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
132703,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
133147,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
134873,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
135100,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
135669,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
135800,{none},{no,2.57,2.57,2.57,0.0,0.0,0.0
135969,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
136141,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
136246,root,sh,0.48,0.48,0.48,0.0,0.0,0.0
136303,root,python3,14.66,14.66,14.66,0.0,0.0,0.0
136382,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137488,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
137969,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
138089,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
138302,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
138750,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.7388823529411765,0.0,42.27,0.0,0.0,0.0
16630,root,python,0.4571428571428576,0.0,41.46,0.0,0.0,0.0
18145,root,python,0.006794425087108014,0.0,0.95,0.0,0.0,0.0
1931,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
22055,root,python,0.0023333333333333335,0.0,0.04,0.0,0.0,0.0
22060,root,python,1.086818181818182,0.0,32.77,0.0,0.0,0.0
22066,root,python,1.4026666666666667,0.0,32.43,0.0,0.0,0.0
22237,root,python,1.1174137931034482,0.0,34.55,0.0,0.0,0.0
23145,999,postgres,2.99,2.99,2.99,0.0,0.0,0.0
23300,999,postgres:,0.29628787878787877,0.0,14.38,0.0,0.0,0.0
23302,999,postgres:,1.0350316455696214,0.0,32.41,0.0,0.0,0.0
23304,999,postgres:,0.08791044776119403,0.0,5.84,0.0,0.0,0.0
23849,root,master,0.77,0.77,0.77,0.0,0.0,0.0
23865,5050,python,6.456666666666666,0.94,12.85,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2627,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
2767,gdm,gnome-shell,2.51,2.51,2.51,0.0,0.0,0.0
3063,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
3228,{none},{no,16.93,16.93,16.93,0.0,0.0,0.0
3322,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
