RX-ERR,MTU,RX-OVR,TX-DRP,TX-OK,Iface,TX-OVR,TX-ERR,RX-OK,Flg,RX-DRP
174,1500,0,0,0,docker0,0,190,0,0,0
35834,1500,0,0,0,docker_gwbridge,0,37649,0,0,0
41978,1500,0,0,0,enp7s0f0,0,66486,0,0,0
93,65536,0,0,0,lo,0,93,0,0,0
0,1500,0,0,0,veth10eb817,0,6,0,0,0
35834,1500,0,0,0,veth349d666,0,37650,0,0,0
0,1500,0,0,0,veth3fb3035,0,5,0,0,0
0,1500,0,0,0,veth58e4069,0,5,0,0,0
0,1500,0,0,0,veth87fc48e,0,6,0,0,0
174,1500,0,0,0,veth9b9f70b,0,191,0,0,0
0,1500,0,0,0,vethb63f12c,0,0,0,0,0
0,1500,0,0,0,vethc2b1709,0,5,0,0,0
0,1500,0,0,0,vethfc49efe,0,5,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
