PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
100906,100906,gunicorn,%CPU,2.880658436213992
100906,101752,gunicorn,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
10897,10897,gunicorn,%CPU,2.606310013717421
10897,11033,gunicorn,%CPU,0.0
10897,11034,gunicorn,%CPU,0.0
10907,10907,gunicorn,%CPU,2.606310013717421
10907,11041,gunicorn,%CPU,0.0
10907,11042,gunicorn,%CPU,0.0
109485,109485,cron,%CPU,0.0
109490,109490,sh,%CPU,0.0
109493,109493,run-parts,%CPU,0.0
109630,109630,kworker/0:1,%CPU,0.0
109647,109647,kworker/u272:3,%CPU,0.0
109659,109659,cupsd,%CPU,0.0
109660,109660,cups-browsed,%CPU,0.0
109660,109671,gmain,%CPU,0.0
109660,109672,gdbus,%CPU,0.0
109710,109710,mlocate,%CPU,0.0
109716,109716,flock,%CPU,0.0
109717,109717,updatedb.mlocat,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
1113,1113,kworker/5:1H,%CPU,0.0
1118,1118,avahi-daemon,%CPU,0.0
112,112,writeback,%CPU,0.0
1125,103907,lxcfs,%CPU,0.0
1125,103908,lxcfs,%CPU,0.0
1125,103910,lxcfs,%CPU,0.0
1125,103912,lxcfs,%CPU,0.0
1125,103913,lxcfs,%CPU,0.0
1125,103914,lxcfs,%CPU,0.0
1125,1125,lxcfs,%CPU,0.0
1125,115286,lxcfs,%CPU,0.0
1125,115315,lxcfs,%CPU,0.0
1125,115323,lxcfs,%CPU,0.0
1125,115336,lxcfs,%CPU,0.0
1125,121227,lxcfs,%CPU,0.0
1125,121243,lxcfs,%CPU,0.0
1125,121249,lxcfs,%CPU,0.0
1125,121250,lxcfs,%CPU,0.0
1125,121253,lxcfs,%CPU,0.0
1125,121254,lxcfs,%CPU,0.0
1125,121255,lxcfs,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
1142,1142,acpid,%CPU,0.0
115,115,khugepaged,%CPU,0.0
1155,1155,dbus-daemon,%CPU,0.0
116,116,crypto,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
118,118,kblockd,%CPU,0.0
118581,118581,kworker/u272:0,%CPU,0.0
1188,1188,avahi-daemon,%CPU,0.0
119087,119087,kworker/0:2,%CPU,0.0
119617,119617,sshd,%CPU,0.0
119687,119687,sshd,%CPU,0.0
119689,119689,scripts.sh,%CPU,0.0
119690,119690,ps.sh,%CPU,0.0
119691,119691,iostat.sh,%CPU,0.0
119692,119692,net_stat.sh,%CPU,0.0
119693,119693,mpstat.sh,%CPU,0.0
119694,119694,vmstat.sh,%CPU,0.0
119695,119695,sudo,%CPU,0.0
119699,119699,mpstat.sh,%CPU,0.0
119700,119700,mpstat,%CPU,0.0
